"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"80",0,3.2534207712185e-22,0,1.94314362948914e-21
"81",470649335,746243718.923571,0,4.77679084794955e-05
"82",0,0.0017863289176779,658887066975,750544516362.776
"83",2923,19739.468340045,19789881608,16685842264.19
"84",0,1.97248516870752e-12,28,27.6563511954113
"85",0,1.60584604600246,2616319,15796534.418719
"86",141,379.755548412781,769709287,942788353.113128
"87",0,3.32953689817211e-15,0,9.70596887448909e-12
"88",0,5.98027286346228e-05,0,8.97077799582932e-11
"89",0,1.89123895150487e-09,848031588298810,4457031488198142
"90",0,126.934788417328,0,5.35979387415256e-12
"91",8,39.4465048653831,60659271752612424,39555166243663104
"92",4,4.74954076823473,0,0.00566965586873291
"93",0,2.89005156172402e-07,0,1.15611698007804e-06
"94",151219731410,178479007891.358,0,1.92205049129493e-05
"95",0,1.68189872817325e-05,1074114578,962527018.788896
"96",3857224021131165696,24113040383820288000,0,4.40203968991868e-11
"97",0,0.0021876663746908,0,2.45411342454095e-05
"98",0,4.77154927528122e-20,0,0.000168895187153026
"99",0,3.32433912370485e-23,0,0.00239745992576427
"100",3132974027598483,2143928762646126,33419,27211.9244211967
