"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"210",1682,2196.6073516043,0,0.0197634673120144
"211",922458,512997.593252486,0,3.26247654680214e-07
"212",0,2.19556836787615,8233,34870.2913078637
"213",14,4.45493102828425,327,595.973181476686
"214",0,8.09615485411173e-11,54897,390463.581950239
"215",0,0.209263751989454,0,0.000244644540438358
"216",1632703,652245.830662071,0,0.00495633426241121
"217",0,0.000383426060738003,0,4.13815659263281e-05
"218",6665,5732.85689230737,1,0.0868889100109225
"219",4730,3461.46408053203,0,0.00188532636150386
"220",411551,216650.705948671,0,3.03425619998991e-05
"221",0,3.41726183572779e-10,0,1.66851821520062e-07
"222",0,0.00951903065233288,201,205.137485662308
"223",0,7.32650571032502e-06,0,0.000753234663392868
"224",0,1.46581235162799e-13,3,3.15044331851607
"225",0,0.00324488451737565,0,9.32019112613402e-06
"226",0,2.43323013100985e-06,126050810,1174612853.68689
"227",0,8.00835657261606e-06,0,1.46972366143282e-10
"228",0,1.70424880070497,945287,1075803.11914477
"229",472777,1839831.67530104,0,0.0179168147363465
"230",24132,17986.647556274,0,4.39653752643254e-14
"231",0,0.152547030661849,4,20.6632440706273
"232",7948443,34240944.6584152,0,0.0012198802105106
"233",0,1.05572221260812e-11,0,0.0100039963663744
"234",0,0.0121071797729212,0,1.3973834906813e-05
"235",0,8.28430260067156e-10,0,5.15461118298591e-06
"236",0,0.0639023248997787,108660,96504.6594010634
"237",0,0.211037357560608,0,1.39171010962303e-09
"238",41,75.7821298353993,0,0.000529085026502302
"239",0,2.47848406516677e-10,0,5.24168058359977e-10
"240",0,1.35752195068619e-07,18,4.94507876462102
"241",453,467.816948262559,0,0.0114531069894401
"242",4962833141,1328679441.35401,0,0.0114305769228228
"243",3833854,3766728.98606463,0,0.000874406166711722
"244",1,32.424882058044,4156,4610.78419126705
"245",0,3.27472867562904e-08,0,0.00840490443933301
"246",8435,2606.65183671068,2612835734,27093680420.5468
"247",0,0.445092073410259,0,0.667164289587814
"248",49660272549,160768548920.734,0,1.94950444204415e-10
"249",8,7.98282941329517,0,8.88163561934868e-11
"250",3798089611434,5288377843738.2,0,0.151674955058414
"251",0,0.00327087512310569,0,4.53994022370902e-08
"252",0,1.78088722005243e-08,18,5.51837174875884
"253",6172,8946.96439921615,0,0.00396779519395863
"254",0,2.10940950811707e-05,0,9.78459469281442e-11
"255",365745,668945.221765975,0,8.79737860349534e-09
"256",8069,20477.0134292347,0,1.19470749656471e-05
"257",4,12.4549025929574,0,8.00568505145697e-05
"258",1,0.0434845397765602,0,0.00180280440607378
"259",0,3.76086824517658e-05,355551,8636057.00097129
"260",3,14.0821666252397,0,8.58932507470163e-05
"261",0,0.165189493893534,349082,717833.178374144
"262",153,272.512530760067,83,790.819465720812
"263",10,122.084162210877,0,0.0222899536605796
"264",0,9.19062057497357e-14,0,0.00267535300955895
"265",0,0.0132846291105924,6768734,61682374.0894523
"266",0,1.07811891805032e-05,60107304,74855921.7691341
"267",529294,784437.984374855,0,0.82478290943729
"268",0,0.000175064758016576,29,8.90806322769015
"269",14001235,9275831.85954521,0,3.08893866917192e-06
"270",0,0.23841109035388,0,0.00628604335946476
"271",0,3.92918688473856e-09,7865,11002.838610185
"272",0,2.04772642792124e-05,0,1.48492842074522e-09
"273",3011004358470040,1031622241956540,0,0.00012578371353634
"274",0,0.0542040633049583,13,6.09332387088949
"275",0,0.016860113784987,0,4.72698084159396
"276",0,0.00641250954100889,0,0.00134457633924285
"277",1,2.30821589021858,14,103.399339032927
"278",0,9.08091314494403e-09,0,0.000618662059082458
"279",4767973,28124764.1622815,0,3.28316464731448e-07
"280",0,4.85039137517471e-13,4,6.45870619681873
"281",0,1.17163044131003,0,8.56350762177111e-07
"282",0,0.00241195091689802,0,0.579314801361663
"283",32646,57009.0600332899,16474,22045.5541864403
"284",0,4.11227397908373e-06,1430,788.330660743989
"285",714702,317784.457523829,123923,49765.9394963044
"286",60443361,105683305.624284,67914,118658.025239037
"287",42664,91153.5297844256,650,1287.79809052923
"288",0,2.26940674998967e-07,117,151.764197673345
"289",16792,6753.10138131808,0,0.0129882544495759
"290",0,1.26668631936206,0,4.70650795502416e-15
"291",0,0.159024042457983,15525,66512.1667044586
"292",0,7.47027037225065e-09,0,0.00633409225995811
"293",402,301.132884986588,0,9.63949215999346e-09
"294",0,1.14459839172695e-07,1,49.7224919919468
"295",1,0.421414395276229,0,2.29034571263012e-11
"296",0,1.66809851414369e-08,1,1.3028291431631
"297",0,0.00323939835821892,1177985,1001275.85555947
"298",341,634.466425703892,0,1.94379544006078e-06
"299",1,0.557345056989074,0,2.03035622728213e-08
"300",0,8.69753055890354e-07,1764,1929.53462303219
"301",0,7.40448294608242e-07,12,33.2492183616728
"302",0,4.03409269199021e-09,52,638.250888607896
"303",34160,315463.896762173,0,2.91658713542555e-22
"304",35,8.76179701922637,189,906.069749434066
"305",0,6.09533207734635e-05,10,5.4936332297667
"306",1240329914,1269261994.99179,0,5.85778962743312e-12
"307",12774,15815.4316905103,0,0.00485455548232919
"308",0,0.000362172724728114,0,2.95646602567164e-11
"309",0,0.00372271456189359,389611671,965958555.831819
"310",0,1.40118557296858e-08,0,0.0580982723995277
"311",0,0.221598491184416,0,6.90355002438615e-11
"312",53655457449015672,154006187552809440,0,4.40220981517539e-10
"313",784,204.417156196687,10,4.44341120509387
"314",0,4.8397663315945e-19,0,5.6434310348809e-05
"315",0,1.92697681928765e-13,0,0.00433311574672816
"316",4636064,5681086.6570588,993,673.964503179412
"317",0,1.40793210011126e-11,120,74.6008638497772
"318",12,217.831779013165,0,0.840786112616216
"319",0,3.51876298602891e-06,0,0.0166849442664668
"320",88,39.2148410856656,1857,3157.50705868359
"321",177,4711.15919724896,2,5.10360907933208
"322",25956,51219.8976000463,0,0.00139757052667206
"323",46601,87709.8279870257,0,0.0616159640215051
"324",287,1137.55193087275,0,8.89898358580069e-08
"325",0,1.6311853560824e-05,0,0.000518251207482568
"326",0,1.1916225055191,0,2.14670907890094e-09
"327",15001,118905.785796902,0,3.60011387896448e-09
"328",639609745,1453241551.11906,0,0.171152931682069
"329",0,1.16109284618803,58946733688986,176628337657863
"330",3676,931.977054620553,21723,256952.841283414
"331",0,5.77089497282615e-05,293,156.7758193501
"332",4027,3755.23013506735,302,146.135827301623
"333",290339539,211885374.36465,2,2.25186154905934
"334",0,0.00209187546818928,8441011,7919404.95099188
"335",0,0.00557583351171922,6,4.10678560232169
"336",137057892,223546746.181755,0,2.56526961776761e-10
"337",1,0.82959490780833,108,209.406766037034
"338",1040,493.655000456618,0,0.000313856878823527
"339",0,6.15759241971288,113,174.808293151798
"340",1,0.365493978689195,1,3.9307615333268
"341",1706,11514.4636451249,0,1.71940274398498e-05
"342",78973,85981.3231370013,0,0.0168256061291861
"343",0,1.00941589439198e-05,33323638274,28082936289.2651
"344",7,9.50825294800679,6541248619,7931391583.05237
"345",0,2.28170190258711e-06,7,4.95882241296929
"346",12257,159884.389874977,278353897,1974614964.36051
"347",0,0.00354977257528167,0,1.25789671042227e-11
"348",0,0.000526537105482711,0,0.00505383199272298
"349",0,1.12311462912393e-05,208,1115.12603347459
"350",0,4.89637037915278e-05,8,27.1756947268029
