"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"77",0,2.17640392424345e+27,6650,3.84725553220935e+21
"78",0,2891107668029.53,0,3403636818.74027
"79",1129462262,1.67253944700311e-20,7,5003780292134305
"80",0,10252481965744.9,3,5.9986174305686e-16
"81",0,96.6176108422764,468,61747349176.7741
"82",0,7.87135763116901e-08,64931470,652447811.997189
"83",2757541860,76249.8735693883,0,8.07114367707678e-08
"84",0,177188534585443776,0,5.00474224483649e-23
"85",0,1.96712167646205e-13,0,1.27673142537317e-14
"86",0,5330.04267593776,0,0.000124691177215894
"87",909921883,7.42480124868092,882165,6.86362902252918e-12
"88",0,8348212859645.15,1565214248,0.000664723895139915
"89",0,108033231.295674,7111816985,1.71576905952205e-08
"90",0,0.0021149492508701,0,2.56097028035593e-22
"91",0,5.11538544233994e-29,0,3.26754148158916e-09
"92",0,429039728.40265,0,830598734305501
"93",1035036,1.0261802324817e-14,16358618032325,2.61761273588314e-21
"94",1808224230453,875533493.471293,0,168846742986254
"95",0,4.21121355789631e-12,46968,0.202694032210515
"96",0,0.000708084631649535,0,0.0181428226005125
"97",0,1.75417337785697e-08,28,1.56285326450997e+38
"98",0,0.000151132125149189,0,3.54433586055392e-11
"99",0,406010217.07651,76739150,5.54924910030707e-12
"100",0,33776.5222380246,0,1.72557980200101e-32
"101",17157,0.0142167126083358,0,2.98308793041328e+20
"102",0,5.43574429064239e-14,0,3.87667197704885e-13
"103",0,0.491203937179173,8570,1.14648630002175e-09
"104",351164,1.9484494221298,0,4.387462551004e+22
"105",91692907895540,4252.02903983215,0,2.02708953515095e-19
"106",18053476,451006768.800934,1758,5.51533766789225e-23
"107",0,6155896927689623552,0,2534794.49531637
"108",112,1.24922115824019e-05,0,1.37625967411624e-29
"109",0,7.05124019488402e-12,0,4.05695439197175e+20
"110",0,9973851136.22635,1213,1.67868476013694e-10
"111",6.12172719148266e+30,4.5436999973235e+34,3500224,14816702005.2956
"112",0,54282896064370,0,237739659872.225
"113",0,6551284183983288320,36823,0.046724311124588
"114",0,5.75946962683279e-14,76507741,0.000535184940455118
"115",26765486162,0.063018807566559,276600795,83.5226577654176
"116",43090644914724,7.23011938918385e-12,0,1.06674862635333e+20
"117",4302,245217304.498967,0,0.00119491638098943
"118",0,16264.9623562951,0,125.467787275289
"119",1,1.06027647402717e-12,30236,0.928171279309534
"120",1,100330886.521186,216833194,0.00620183534350749
"121",52142998650,1917018.14249324,57258,0.0356696574240336
"122",2890382891111,48736.2441180246,0,2.86386509159785e+28
"123",0,3.49884353337076e-10,0,5.26600145727482e-06
"124",0,461822.077097041,0,0.0073897250213465
"125",253011368862978688,203899542.17217,0,0.000276184786831687
"126",16,259158.045699155,38674,0.000581728308045161
"127",0,107083578291.129,0,4.10759790191441e-05
"128",92887,4.31163616049881e-27,1884365580,749854411826.689
"129",6346220619103,2044446462.95406,9891692,31.5269779948554
"130",0,1.50049082106425e-05,0,7.35709496691339e-16
"131",43711,0.000188323962702498,0,0.0168513686819145
"132",0,0.0203281532767137,3024869954082893,0.000292329595999131
"133",20179489,47360.1947848984,1.40763990317136e+24,0.00189352551546615
"134",0,5.11631369347181e-06,0,1.35907324370381e-11
"135",0,2.51408978461461e-12,389709173327154,1.98036170562857e-05
"136",0,0.000153388566219828,53321188,76762303.5794781
"137",0,3.70632469120434e-11,0,54913223733341960
"138",146121349,5.02992687828497e-19,0,4.55633588482683e-14
"139",0,21992875288.763,1735173241131474,20017044.1352709
"140",19392153075,2.86081927812243e-07,0,23664.5204520378
"141",3132145684941220,19.6448686479054,0,1.01090430192633e-05
"142",0,0.0901414489578161,843,2578023.04139849
"143",0,2.1928896700758e-05,0,732202.821414662
"144",0,1382604854724596224,126944632251538,352269242.475694
"145",414345293,67581582876431253504,23,6.57778825905291e+20
"146",0,33.6861365314773,0,7.17336682488033e-05
"147",0,7.96689837480764e-38,0,2.34176881910586e-13
"148",1154150,107.335304261631,4560,156202061036582
"149",3956,20333422376.2245,2796,1.1747840526094e-05
"150",620872983,2.35452122859049e+22,47,1.00238665703692e+22
"151",0,1838112371.53566,0,9.40250442362871e-14
"152",0,912884416.466705,0,59379.8924900239
"153",71434053441830,1.99911830098214e-07,8255792,6.19279451973468e-08
"154",0,1.34491100969343e-16,0,2.3416590751204e-05
"155",0,8.65124560472995e-07,0,24410330768.2005
"156",141,3681.1456972036,0,8.64876981969104e-13
"157",0,4498180156863546,0,1.69816131894862
"158",0,0.564887060786281,0,23593343.3244147
"159",3,511329989469.86,0,0.0825820398272143
"160",686830031,60.5924549916273,393,3602573485801.97
"161",0,7.13216241271369e-09,0,33498160496901.2
"162",2637,28809471460.8265,0,280469411.384309
"163",16,2.2675072038615e-10,776433,52205.3383515612
"164",331,0.141613454910022,0,14.5175446977006
"165",0,3.23850089429587e-14,0,3.71849615502125e+21
"166",0,1.18066086351603e-11,5291192,7.31924610469674e+22
"167",3,2.73887979358388e-14,0,5.73354904904473e-13
"168",11353,1.88147935245107e-13,44,21899.5566709674
"169",15,2.11394552477204e-11,0,4485240326.97672
"170",1,3.02843600267519e-07,9635703790871,5.61698365164779e-25
"171",4416310,1017949306492035840,0,44149606766.4332
"172",202597543,36235774455268832,3310427724689,10720.014871481
"173",0,6.26442182731774e-10,0,3382362121.51276
"174",0,2925344439294.83,0,0.000574087342549287
"175",0,1.35013840831333e-07,153214,3.90755688195644e-06
"176",0,2.25252678588816e+28,287831455,5357146.83197875
"177",0,3.87151429873493e-18,231305,7.84348003844302e-08
"178",0,5.96133261664468e-10,0,273123562784683
"179",0,5.59786129908986e-17,40326,1.31546294300136e-07
"180",0,0.0194451396704774,0,1478224980083.79
"181",0,2.45701111753754e-10,1252846274451415296,6.23541251952218e-12
"182",929135,1029604011083267,0,2.29763691154325e-30
"183",0,1.30980952992109e-28,0,2.48040503358041e+23
"184",0,1.74276755991158e+22,0,1.04838492477474e-10
"185",0,4.00305818849127e-15,0,1.00658692751202e-13
"186",0,789402374384070,0,9.59327142310503e-20
"187",786341873169,0.548929439197738,0,268731934030.027
"188",175,7022706999969.33,51700156494343,1.5007998892369e-17
"189",2659,1.47900515563083e-07,0,736.540497469581
"190",1082,165662384018636,0,1.68271349607152e-14
"191",0,8.0759070551012e+20,0,2.76997057914126e+26
"192",1930002164,43655785.0482596,165320805516812,1.06685713343598e+28
"193",0,1.02765934023386e-07,0,2.04650993842751
"194",1269,1.71583913618497,293612089844619,272490.051493083
"195",518,1.20026573655091,17,4.79326294563591e-27
"196",59298,253075.522465742,0,9591.6217206705
"197",325435867,40601.959780694,3343,3.31444086629763e-19
"198",900588,493747951.191667,8,3.60295247701957e-06
"199",0,664.690050344872,225748688,15358.9200887957
"200",331757922213,2.0200347111613e-23,66632,1062501910336.53
"201",0,1.52654129104399e-10,42956280065,1.49396901240957e-14
"202",0,1974278.35218258,0,8066835635213.94
"203",0,215799.317878494,113305674283045,537.95282600299
"204",0,4.5127877173799e-05,0,185865782.25853
"205",14,2.28895170223569e-05,0,1.55156054635711e+28
"206",0,5.55145285362286,0,5783128167218.1
"207",0,3.67396707939102e-17,0,4.61787346582045e-10
"208",0,5.71072664194782e-07,2626422066234,2.01631900510765e-09
"209",49774295,2.46195352791867e-25,2453,8.25135446394484e+21
"210",0,0.00857757515188649,0,2.25914793551756e+22
"211",0,3.14332613793301e-07,344451044084,1.29184195500874e-06
"212",0,1.65662230280141e-06,0,10339636.4567718
"213",1,0.0368155879870835,194,0.000469724689392107
"214",4680,3.73768775103694e-07,0,351873835678028
"215",0,1909869438.55834,3,1.18500137218674e-11
"216",2374837459807104512,41439316019060368,2035004,2.63286668629366e+25
"217",2.52441951233973e+20,7.64036739937026e-15,0,71.6695143041202
"218",9.68129053713307e+24,57636591964514246656,35695747,6.88082754955527e-12
"219",0,1.64028746923057e-23,1,8.37230500756541e-20
"220",74161,1.15116693502093,0,1.66270693535058
"221",564492,530684174319.46,1,6852467852810.29
"222",221831802006,3.51468121098013e-09,0,9.3019858175799e-10
"223",0,1.12426585117642e-05,7802776,6721566.01928344
"224",69253125,5.08087803587072e-30,0,3.23929883147906e-08
"225",0,3.27025139647244e-15,0,0.131345126729304
"226",0,1.73516234437889e+20,481640,5.24801107652607e-06
"227",7843608731848,2.84217706924996e-20,0,58594.4375025079
"228",0,13918201.8138294,0,141747604871.787
"229",0,24290282.3465552,0,28.3302300255354
"230",71609434,9.1378927238701e+20,467,4.18674552962636e-25
"231",18901,9.44115007860332e-05,487683019236261568,3.06064989565921e+20
"232",35410446524,1.06421017142365e-16,0,312333252.558318
"233",21,495353.215907455,66,190787069269179
"234",0,1.8303220239795e-13,0,47878128524.7539
"235",4352,4.62125245882896e-11,72493932,2.9590541718328e-22
"236",0,2129835042475732480,0,36166669078988.8
"237",587306,4.47306607742113e+21,14737088,84.4314715981017
"238",0,7.57698182270858e-45,0,35222891717369.4
"239",10,3.23055469805333e-05,3,1513954.38019504
"240",1182283736,2.136664701479e-13,0,2.9432818842515e-24
"241",0,3.93614584315026e-12,0,1.05336754514109e-18
"242",36098743773,4.67413767499401e-15,0,7.06903912501371e-32
"243",2,0.171736282367759,804039,5.20867687087643e+30
"244",977589048206277760,5.60595378552481e-06,0,1.14189168586618e-05
"245",0,87.7559542654732,0,5163318.06048154
"246",0,226.392068200085,0,8.22293784619991e-21
"247",0,3.65506577982123e-05,141784903017,0.00176608714475215
"248",58715790672,1.45313592045262e-23,0,1.37459907153117e-08
"249",0,67005.1308422769,190596673336,31383879649.1348
"250",0,183634382.275553,17357,1.74904105484464e-20
"251",480260232,0.000212905056065213,42884271454157,0.00934171970422859
"252",0,127666468593.442,302087473,7046322.71950775
"253",0,3.347898943827e+24,0,2.2960547716793e+20
"254",23,6.62619325330614e+28,0,308939.271542769
"255",0,20030.048895008,0,300224878021812
"256",49869960,14061241306.0137,0,0.000244662199680285
"257",0,0.000369017959090778,0,3.70357802585119
"258",0,1.73867087162979e-10,0,2578097715292.15
"259",21238745550,2.30894204169516e+29,16182144858,2.08624544164376e-22
"260",147,2234526.81077382,0,1.79143751305183e-13
"261",2259900632,2501807.6332147,65112741357,0.0738151429274267
"262",52,0.000143181295023807,18074,8.27197048142605
"263",0,23594996692914.9,144,124020.367751558
"264",0,1.11952195534586e-07,0,77939.9564278686
"265",48797,4305.72058339487,0,3605084333618.5
"266",0,5.51996485196464e+24,0,150.992948288738
"267",0,9.07799927281199e-11,0,252142.736120958
"268",0,3.52663725163568e-16,0,39897465.6976952
"269",0,27956449.849151,2781269278844466,7.90982820282697e-25
"270",281,1.22294916269294e-16,1011836,1975.36102099764
"271",0,9.59345003120747e-35,0,18872.9455614877
"272",0,3.88535691069652e-21,0,743.587318528683
"273",206636371,3.34670625661581e-13,0,5.4277736046284e-34
"274",0,2.77357811410346e-20,0,1339970603370.14
"275",0,1183373694624806,0,4824489.25385288
"276",201055873299,0.485438255579611,0,62389606.2922193
"277",0,3.03016893138018e-18,0,0.441442317817941
"278",0,12870659556626.2,0,1268.64242266283
"279",0,4.46591682813389e-10,0,1.79843159491175e-32
"280",71554868312856584192,52069.9313085588,8,2703881640.53937
"281",10928785352403,1.02515991571881e-15,26365002815,807666.588337684
"282",168572330089,1.6608619315095e+19,2387979,616.280528428173
"283",0,0.000152728793246029,0,17590304244877832
"284",0,2488169964653.08,0,27737090571266121728
"285",387517068,2.38189506929773e-08,0,1.83659738688576e-14
"286",0,935828578236.487,0,1.25123826669846e-05
"287",14536997608202448896,206704025857.236,0,1.41358072245218e+21
"288",432910845,4630.08849930294,0,6.71636496014926e-28
"289",580163944114,8.70247247868061e-09,0,513734933324.634
"290",11185943,2.71067008069439e-11,0,1.06882797416033e-18
"291",0,28929.0678061502,166608770774617568,545895770027768256
"292",0,17.9586021162413,0,3.10297333481082e-08
"293",0,0.00171301004412975,0,1.1402385199542e-06
"294",476001277738632,1.00467580421553,3447,4.5524545929093e-19
"295",325174390186476608,2.12820479176418e-08,0,11508990233081.2
"296",0,2.18376461569008e-30,771482,73874560633285.5
"297",8980715169,0.546238217517722,274064264,2.55763845258398e-15
"298",2573700,2.38635002403703e-10,0,0.0252872084814478
"299",0,5.75366009390576e-09,0,4.21791703371066e-10
"300",0,171443232.762419,39,2.99809347260625e-06
"301",0,5.44984027654735e-17,0,4.03184341579498e-17
"302",0,4.57616854610263,0,4.14093776170884e-28
"303",0,2.35043897859682,1231089844933438,0.207765115440175
"304",12,48209460748799600,118349257972,4.08443754100336e-20
"305",0,7.38275408882087e-12,0,18496.2899142097
"306",83,22235.3443857617,0,5.00202172984615e-10
"307",0,5.79666839227744e-29,0,0.023808497108804
"308",0,7.83524264498968e-16,6713783,296526441769843
"309",214921798,3.41939224361296e-14,0,2.63617438234488e-05
"310",0,244145186.785901,5.27209044356469e+20,0.00475085477592995
"311",0,0.0149536247238268,28834507088,6.73065819924887e-08
"312",89421533,0.0270884114913106,0,325733140.737114
"313",0,329211828374621888,0,5.04319481460436e+22
"314",0,227053366.1399,4372520991,1.32631869605979e-07
"315",31009,1.31797729597055,0,1.68299933106202e-12
"316",1628418931084900,6.48452029443421e-05,0,66525960.8202322
"317",450895240,1582.93041303743,13748414,6046168.60763696
"318",24578,6.31985964343982e+25,0,1.40369079534063e-15
"319",0,0.00880022271213058,348462241,1.50312210013847e-09
"320",0,0.0801867343212226,396416622084,1.81738867581262e-24
"321",0,1.68788467096829e-11,5.47889195308933e+24,0.232853126872158
"322",211,1.09915409924897e-13,5554796135101,1.15148368233628e-05
"323",0,0.00651935593649435,0,0.945034509451602
"324",80300,1.12086227063077e-20,1059487771850,3.84666345602442e+26
"325",967960697,1.12842611413322e-09,0,0.159443188982968
"326",0,1.60766770292095e-08,0,7.62785355662986e-16
"327",6,610567.800326783,0,750803.543094819
"328",0,0.000504017207058496,1,8985086446562850
"329",0,15438812465478628,4881888,183303.509782612
"330",0,5.97308406852842e+22,1229416995513682,32076.6599230606
"331",46791840000086,175.493890607467,0,0.159899963080589
"332",0,1223.14214330888,0,1039205119156970496
"333",0,0.000998502934494347,0,5212641971955840
"334",3534,2592.78234642634,0,6.4904619154262e-05
"335",0,1080462697171.58,0,2.31617379857243e-21
"336",3267,3.10529579474331e-05,0,4043.80491571176
"337",7705679907,2.57194747506533e-06,0,460878915.434144
"338",0,2.88549857260074e-08,0,1.07363684003013e-06
"339",0,1.12895655892624e-08,0,7.60178101015378e-15
"340",793293875,1.07541886112437e-06,13,1022.6600289027
"341",2653506520378,4.50885085855248e-16,0,8.15133633589523e-07
"342",0,236.478527774701,0,4.37006452454949e-17
"343",0,4.31930538140738e-16,21806410,7.42717728314682e-06
"344",0,2263394425.75389,0,910903.566025744
"345",0,0.189529928326617,1815236,236406391888460128
"346",40,5.99236397889915e-11,0,0.000695565411225565
"347",72332006214,58.7949402095484,24,1.67887584610011e-17
"348",0,1522187791777796,9834,1.66254459485666e+21
"349",0,8.51483217813266e-11,759766888244,0.0026474139298297
"350",0,1360868901046660,0,7.14957654106313e-12
