"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"106",2.29552457357756,1.14987087022234,7.21353024956749,6.4383109132202
"107",-4.86307142912589,-4.85251990368843,-30.2416681046345,-29.4951769536168
"108",-12.3641292238317,-12.253830229176,-1.15925187508588,-0.562572403030031
"109",-36.4666963531208,-37.5296796054239,34.1736658874656,32.596793867577
"110",-40.2910389053073,-39.8619843873198,29.2078683894456,29.7756033926724
"111",28.0048223358485,27.765176505406,-0.623638937273983,0.502583431078704
"112",-2.74624904845966,-3.08375833064723,1.91920925664297,1.17786897153085
"113",15.7574954470785,15.1532187178612,9.61011317271424,10.1160258011472
"114",-14.2383623048194,-15.4547592937155,4.74650976024524,5.02282910366825
"115",4.47792148169823,3.02487031080311,-10.5747523840577,-11.8922887201579
"116",21.851047711065,22.962858899451,-27.693398695412,-29.8574306169662
"117",13.7466980002345,14.1330168921209,7.16858900745705,6.92862224019846
"118",1.6191926486175,0.784852218218806,8.30501732762967,7.52760196048204
"119",-20.4729690590926,-19.7123939927721,-26.4570303437999,-24.1699843336086
"120",-39.7480392546757,-37.1098092401746,-0.334738343647888,-1.09738513804298
"121",8.62954006551137,10.5574791479849,-6.86171346015047,-7.97373118209268
"122",-18.9458544209383,-18.6773022042501,14.8670681702543,15.263885978883
"123",7.58294064828824,6.40208961895843,13.7722653378252,12.5003959333362
"124",-9.72536170578055,-10.2706450998979,-0.465534943064081,-0.0444783068951393
"125",6.48593856204057,6.78465792653103,-27.8051638888255,-27.9912790471579
"126",11.7790141970799,12.0662112369157,16.5467052238827,17.3709217914891
"127",9.75271507103504,10.4577351129455,-23.5154009771776,-24.0454438443608
"128",-1.64071365017463,-0.62869535151102,-8.75018600493303,-8.72910145401162
"129",15.181326271717,15.2108747134732,-16.1841325126599,-16.2798789527974
"130",17.3404500883739,17.9963291332054,-5.15399815425535,-4.86933041008789
"131",-7.57206372729683,-8.1414713710778,-2.844141088539,-3.94605134569245
"132",19.5827397829855,19.088191542371,9.11761269215204,9.1349180079079
"133",0.412498550986722,1.34624736934709,17.1293819852841,17.0911875254349
"134",20.4057823372313,21.441289882125,-24.3328789060999,-21.1738799491368
"135",9.78207940300604,10.2189532894124,-1.62693764524915,-1.63954962044089
"136",0.964013479462553,0.0966688349207852,-3.70458943383639,-2.96751849307334
"137",8.57943789303584,7.97563493524771,-14.6861916164737,-15.170446935955
"138",0.309719869306284,0.819792207094876,-29.6101030111669,-29.1417952598515
"139",-8.94078395717811,-7.18339181373791,17.3064738001928,16.5305614336167
"140",-20.9184611203268,-20.3290514472409,-3.69889372162493,-2.95230971631724
"141",-20.6548891294686,-21.0718591929216,-11.5849763664335,-11.3017082318218
"142",-8.06188056631778,-6.34100729872849,11.5336363570555,11.8839164939827
"143",-3.88412656944338,-2.57901074975596,10.5788802736745,8.91956561319863
"144",7.47066129026709,7.53027032030149,23.6261836882588,23.5536849942064
"145",-4.29422726206716,-4.42794839966925,-9.04408817439585,-9.9982448841229
"146",-19.6972309066549,-19.165705920002,6.95513677299104,6.92495633422657
"147",6.20133634394078,7.51734244807655,-14.3559536545833,-16.1636749452948
"148",-32.6429881208427,-32.6587169771032,-8.44204869256755,-9.19314822074473
"149",-4.18637598848653,-4.09462930347872,10.5147728160907,10.956974509564
"150",-3.45053051564909,-4.08390858772512,1.62272109047694,0.871885357161091
"151",-3.14036529072708,-0.86772492808189,-12.2460738145388,-12.9329325754972
"152",20.5314713930105,20.9175255584926,20.2135544404468,22.4182699232366
"153",9.56557850227697,10.0943547973929,-1.84652855030935,-1.09440824200988
"154",-6.96321901146981,-7.12296740058822,-17.1687367925113,-16.8542649641399
"155",0.401351018154233,1.00301223424678,11.8753948476766,11.603130904728
"156",2.69117660244434,2.17104967038502,-12.7322437023505,-13.5276676972748
"157",29.103927029444,28.2931678952539,-11.4835515917126,-11.5348384770344
"158",14.5228752239809,15.0714977148278,22.2787160969886,22.5777121061719
"159",-0.27590318212572,-0.880735634779742,-32.4901575644052,-31.7254558440339
"160",9.9524040495926,10.7276116642083,-10.1289290104909,-9.36411586934024
"161",25.5417933512271,24.9525705661133,8.7063997744315,8.74886391653003
"162",10.3310511189066,11.7938821352752,-12.8179343793526,-11.9103106979204
"163",4.50559731632496,5.53938974789107,-0.72363455733013,-2.29846415029199
"164",-1.47490060940493,-1.56853414166933,-2.589546794753,-0.956726588624045
"165",2.34285387043096,1.56227124468702,25.3731172712518,25.0535896024311
"166",13.4543690085549,13.3883186155021,14.9241836921569,14.1272264973379
"167",17.6783893421378,18.453485508397,5.99817683043062,5.38540812108163
"168",-27.5571273107884,-28.3121076307311,-2.87543213280697,-2.76444754051691
"169",1.11866587400125,1.55589578420677,-11.4791750965233,-10.3859362393434
"170",8.2894356047348,8.75201512177075,0.969022805113176,0.0979011705106538
"171",21.5794680047145,22.1177777172452,4.83592420825322,5.59957698340572
"172",-10.0665999168948,-10.0069961386199,5.45819359821148,4.39735049317221
"173",-3.13256724073729,-3.07072363759111,14.7774319218079,16.1708586913552
"174",11.5952144547395,9.72099488722951,-3.76308634984839,-5.24666077478192
"175",-4.02257653821522,-3.46868007149106,-14.2170227340186,-15.7826074606759
"176",32.3121520332841,32.3811811562563,-17.2830198357039,-16.5911112002111
"177",6.33229605992141,6.17290293237465,-25.188783988869,-25.3658561040471
"178",-6.80071140065459,-6.83109382711123,-8.176311050447,-8.17021622036806
"179",1.34271481665366,2.15250707971531,-2.56907160489005,-2.78511574166749
"180",33.9693694135036,33.6190958520301,5.9099956804119,5.35348696489209
"181",18.2616136817149,17.0575534433807,-12.3238272907281,-11.2873397182846
"182",33.6546361637466,35.0901981103607,4.32544066859549,2.81298100740801
"183",-15.2169671900947,-14.518275782,4.88023252214979,4.43587649438489
"184",2.9841718275586,3.72688392078297,6.83514135380035,6.71807464593418
"185",-12.9370683099342,-12.4170777759506,25.9133062563532,26.2608141036957
"186",4.73863597698299,5.58726794403039,-3.85945238136829,-3.57333914083351
"187",-7.36258697901208,-9.11080023748166,-5.59966296203397,-3.77842776111262
"188",-5.42268621307796,-4.56688210064201,-13.7550010847412,-13.0949376662271
"189",27.6374077057484,25.6772950041582,-12.5630025095187,-11.1793209154315
"190",-0.971001824421119,-1.42123609784692,-20.6144230967305,-17.6813633162525
"191",-16.029517936245,-17.1614556299619,-5.15309342789854,-4.99027808882858
"192",-23.8191620784843,-22.4727108411099,-11.2779141088451,-12.950776987889
"193",19.4789217856555,19.8887551300091,-21.0792426482713,-20.7374138575761
"194",17.9973841842952,17.059714468363,7.05827456978168,7.33883185011726
"195",5.57476645770708,5.61935302768143,4.21484091776219,4.81028512427028
"196",-3.38544985913441,-3.13234885334159,14.358901544682,13.4291555465937
"197",-12.1316152764516,-11.7299758536408,-17.9344269702998,-17.7304699566288
"198",-25.9319449638778,-25.8241908105924,4.37479045673053,3.62810089364847
"199",-23.2245073619467,-24.5645114395292,4.68167231264939,2.91122142628789
"200",-12.667431687792,-14.002640337293,12.6573265728542,12.298045301824
"201",0.39209993285596,-0.387705672033008,-16.2485117266346,-15.9758700418329
"202",-2.53469427100733,-2.47636570802204,-1.28170411408662,-1.09367292522671
"203",6.2033866862521,6.82469729271138,-3.18166174681463,-3.06983121644162
"204",-14.6979186336026,-14.8384799219754,-10.3493502271271,-10.2318107295219
"205",-3.02424674220541,-2.18797517965722,15.9356183184375,16.4603425814021
"206",-10.4299373044012,-10.8740307492201,10.7070004719132,9.66076067093589
"207",0.867952196057309,0.355249830320223,-0.0182715649050176,1.23891150951723
"208",13.1085992113055,13.7140852329719,0.37008432884106,1.45043550224478
"209",0.539888468449146,-0.213150898928701,10.7036672282838,11.3301994892318
"210",22.7364283149311,23.7031437556242,-13.4500442685668,-13.6722349845536
"211",-32.4267994605117,-32.4146735575196,-3.86740103197254,-2.83786614995204
"212",-3.08808282763941,-5.32931180096162,-13.2214835452642,-13.7712901421798
"213",-2.40390186881855,-4.37649679737382,-28.1476787400968,-27.3572975111438
"214",18.1189605031029,17.9241929305749,-34.0712747959854,-34.6315267367117
"215",4.17573396296395,2.68463939537994,-8.00275648606634,-7.86719053610098
"216",0.12176202672411,-0.322786431861407,9.11089497060028,7.44116901532821
"217",15.0260011377977,14.9202743796852,-15.8446614965755,-16.3366411695239
"218",-16.3251871823717,-16.2998345333715,-26.8642136069294,-26.5201073128148
"219",2.6854166689028,3.44720392264192,-7.7591186849662,-9.03909665128205
"220",20.0912268804706,19.6909513577384,3.4131302851079,3.18279534375942
"221",26.2286997696968,24.996923995475,-4.27968106180817,-3.55461567851701
"222",-16.5987976794469,-16.4410302699561,3.25625245031368,3.23991757829189
"223",9.96302729752987,9.92553374736214,-3.22899275456499,-3.20812432945522
"224",-7.58832265291977,-8.77450416690765,-5.47829077748902,-5.35970949301019
"225",12.3316678442238,12.8171307237919,30.3613420995387,28.5447331915791
"226",-1.64840623353802,-2.03041020825209,20.0093461949856,20.5460561056885
"227",4.77206509780001,7.12962854230155,-4.77453882960676,-6.50868663193993
"228",-4.97418212411965,-3.45956971406754,-20.0955359845702,-19.3565886856119
"229",28.2340376807604,29.2354333320204,-11.7881230927212,-12.0700081123387
"230",-3.52825675727699,-4.32805009734512,-18.8984109871534,-19.9646158800052
"231",-5.74890184665927,-5.2962828135143,-5.53360125870608,-6.14634930647436
"232",14.4910075471115,15.5928756585559,-18.0232348081479,-18.4904804650326
"233",4.22412547949665,2.99026946091461,15.5222109641045,16.4882074622757
"234",5.03350486759482,3.90345412135017,-34.8668440167923,-34.7208702970434
"235",-4.11350944968573,-4.14476562236463,-18.2968612014275,-18.4718811703377
"236",13.3933260905828,13.3822292984468,-10.7125581791423,-10.9351270328787
"237",-21.8635298963511,-22.1091387428825,-13.6263611814413,-14.4014657395407
"238",-21.343806835185,-22.4359787953018,17.1602533374941,17.7907146730872
"239",22.3547274585699,23.3753334367265,5.62163149816909,6.51647051580622
"240",-5.46228448582987,-5.26212269182894,-21.0320064316175,-20.8627532475553
"241",-4.34087082156738,-3.51417363578536,-13.3854642668279,-13.6024601184598
"242",6.68648800631467,4.88110862832041,1.37254309214104,3.29285063161684
"243",-11.0354193659934,-10.8614135642807,-24.8637449610011,-25.1186737676789
"244",11.0340512029659,11.7617214923649,-5.05297607699591,-3.91068739404473
"245",15.1932082900142,17.0934243243958,-14.7971143838157,-14.0158938998333
"246",-36.8421132666815,-36.7981319820531,23.5093871268397,24.4534700038734
"247",-29.0522582708811,-27.6887324431433,8.26595276255321,8.41484407055465
"248",20.8049169204217,20.2033782293093,12.8136171636678,14.5049612955604
"249",6.23893769552492,6.76014246976515,-9.2077167325279,-9.54978184966138
"250",2.28560384191189,4.17699892253994,-11.0601150931107,-9.86001715345493
