"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"104",139474,100981.354979118,141,79.8386497498583
"105",0,2.18067640925274e-05,0,3.6139473535862e-08
"106",0,1.91826609179646e-05,26123342,18320605.6671504
"107",3,2.29732419842595,0,9.76445916975617e-12
"108",0,0.0410387963956389,0,4.31285521355311e-13
"109",157,54.4635775400793,146,507.351600655544
"110",0,0.0625337232278739,13,14.0582456173236
"111",214,78.5499117914385,525270,408190.562603394
"112",0,7.59805162392283e-06,15,17.7477364127378
"113",0,0.0118053028295955,279,294.528483105346
"114",40,159.922714323588,0,0.000244238971254274
"115",0,1.16798401776339e-10,18,827.300282666725
"116",7998928,3820726.0469773,442,800.312854176058
"117",6,9.03791781296751,3571,41819.6668044605
"118",35333,38334.528611479,1,0.0560207703828558
"119",0,0.00161862097818892,4023188,5525700.19732313
"120",0,3.15563431266979e-09,0,0.000487361437670345
"121",0,9.04880124256956e-10,16817144,19621479.3816398
"122",0,8.85146580842547e-09,14936,37743.4651505567
"123",0,0.000241027876845162,0,1.11603959312489e-08
"124",0,0.0196143891182812,3,11.5045514677011
"125",141,91.5933363910242,924,473.618255079697
"126",0,0.00136493925803582,0,0.00393001215704172
"127",0,0.000762666425320908,0,1.37776558361537e-11
"128",2,0.749925228333504,0,0.00137186975608342
"129",0,0.00547444798096052,28482,17538.7635243445
"130",261185411,80890998.5070017,0,1.37571755302726e-05
"131",998,984.435401324656,0,9.18250076954835e-09
"132",169368,68566.1846682674,1,3.55295506203986
"133",0,0.0012272543481732,751284,700333.949767943
"134",116,142.067794160405,2028,7442.76838908659
"135",5738,12201.6608075408,1531058,1081850.38500957
"136",78303,1839141.13405125,0,0.00306592492135755
"137",1789403533183,3878279799463.11,0,1.43955633361566e-08
"138",0,0.0728897940672035,0,0.000353419905946905
"139",0,8.41270194332796e-05,0,0.0447093509779385
"140",394673015,1552313281.82343,1054139729,2294059018.12772
"141",240796,766114.878697199,0,0.113191437351709
"142",1,0.192519300033895,0,1.09141344394082e-06
"143",41,134.201701810361,0,0.0621868865867129
"144",1,3.2025074211397,22,53.1550436957687
"145",0,0.084306448144314,1,17.0846527901643
"146",30092,96338.9068511818,0,0.000639352548061352
"147",0,0.00033519249058993,0,9.40305896539051e-08
"148",1249,1324.85346247459,0,1.29687836388748e-09
"149",0,0.00666607763596819,10,5.56003649540282
"150",1,1.50545436414328,3075,20682.7298521043
"151",0,0.00529596480682245,202750621,83954834.3413167
"152",2,2.54557020876386,51913,115871.066566752
"153",0,0.083519381580444,0,1.12570420964579e-07
"154",0,0.0217526331832616,7846561,115160939.169384
"155",0,1.38223737531806e-10,0,5.09831413360114e-10
"156",0,8.93427557629885e-05,0,0.059798288667388
"157",0,1.0238196598899,82,98.0893117023979
"158",6936,3553.12184409139,1024703728,731384940.259948
"159",276403153,87827367.8203505,92335,712143.495852309
"160",0,0.0507700871814081,0,2.97214541425898e-06
"161",1344,1134.74248269031,53106453478,57468927382.7892
"162",1,13.6557280701146,0,0.0158492401434577
"163",0,8.46203072779717e-08,0,1.73338690835718e-06
"164",2186,2433.59265792458,0,0.00319891157611746
"165",12019413,22190487.029281,38622,45187.6607362197
"166",0,0.00289748544275571,0,0.00198021780265856
"167",1201061815,7682794108.45572,21892,4348.8513254269
"168",64978529,26632272.5405957,0,0.0304234608510528
"169",18257,43944.9185410091,0,2.34247594468769e-08
"170",0,1.73826505696035e-05,0,5.57083242240782e-07
"171",40379,55003.4708591685,29553,112490.342557366
"172",0,0.00109514418196157,256,266.320749368879
"173",221,137.884179721174,0,4.6939501493739e-06
"174",46,23.5650557865543,0,2.7143581631717e-12
"175",0,9.30789869457249e-16,0,2.00253580962246e-08
"176",0,8.98346636650021e-06,0,0.000234266993077996
"177",0,6.14960544228934e-12,0,0.0113444557384453
"178",0,0.00685401417322038,0,2.09178497907649e-05
"179",3,15.257448056537,0,0.0405134634732429
"180",0,8.77490033979676e-07,54555,683093.828596559
"181",0,0.000701922989180772,5059642,2850011.23284811
"182",2,1.23974257286526,0,0.000197231247293361
"183",0,0.277072544421795,0,5.78693809914631e-10
"184",13,4.67212117285579,0,1.06181349932142e-15
"185",2,1.50236470037781,751,357.092746420134
"186",468272,393955.506517137,1,0.621912132710723
"187",12986056,26253600.1133317,0,3.93762881291902e-06
"188",0,0.0102358396206923,420,1646.6170452942
"189",0,7.46696368384565e-07,0,2.69279417967838e-06
"190",0,0.829018604481182,0,0.000304030705441957
"191",116,289.221902119096,0,0.000120375253485777
"192",1,0.145604273806027,0,0.00852029278865796
"193",0,0.322704814819119,534836,655380.831747591
"194",340885,204314.194174063,0,0.0100679779677036
"195",56,25.7404012888337,0,0.00207902841678914
"196",1123686,797332.577343065,0,5.04219710284194e-08
"197",3,34.3243081411137,0,0.640141791645795
"198",0,0.00241610740954995,0,0.488133084024494
"199",345,1354.68246337975,0,0.0935754619903428
"200",0,2.91942314674476e-05,21690,6483468.20003448
"201",8,8.5369206027204,2,18.6685778150666
"202",0,0.000360428001834878,0,8.62444435512327e-12
"203",67068,496288.071727117,1923,1247.39924850239
"204",755035260,2341788290.56173,0,1.97176274515438e-11
"205",0,1.30474907871651e-06,111,236.094615128823
"206",0,1.77944412219006e-05,0,5.41595820100212e-07
"207",0,1.72569833461629e-07,35848384531,173027684167.242
"208",0,8.88333115641279e-14,3210107777,5645441427.42503
"209",0,8.48359762359439e-07,0,0.76802548924242
"210",164166043283,400797726164.739,4850167,9050658.16819455
"211",0,0.703165975003985,0,8.80582335947497e-07
"212",0,3.92410496504191e-06,0,1.28224426601429e-06
"213",0,0.00316358349414016,429769,12077030.7876238
"214",1,4.7318606971769,1336,4459.03489237764
"215",3098,4214.27805281063,24,10.1238944130766
"216",262774,109337.897251564,45155,26885.2464593009
"217",52785,63965.5710214364,3,0.735114198709909
"218",0,4.41272636643938e-07,0,1.85162318852975e-05
"219",0,2.62477144102598e-07,0,3.96754644133605e-14
"220",39221772,154794691.540021,411,206.164392757438
"221",0,2.50709302804243e-10,0,9.32023590378625e-12
"222",24,34.9000991297863,0,6.27685050485515e-07
"223",0,17.378506228565,0,9.88737558179246e-09
"224",25118,21228.3083378165,17,123.61083409472
"225",3843,2267.01798876223,0,5.94763370442227e-10
"226",0,2.89816908291201e-10,0,0.0118349371253098
"227",108,107.117250450157,1,1.74696634610544
"228",372088227,455513939.629548,0,0.00040278098652367
"229",1,0.123343503656913,660,684.751330099998
"230",0,6.96276293714015e-08,24576,88308.0002705636
"231",94897,694428.887636241,0,0.298742816776473
"232",0,3.26450738593704,4,1.55083050928043
"233",11,44.6662834409955,0,8.42896488373006e-08
"234",0,1.38649831192728e-07,0,8.54400452934467e-18
"235",1154,2547.45307263092,2835762284,1422893186.24975
"236",35425,37941.707563429,7,2.71541341736043
"237",0,0.191054128456427,0,7.03763240625207e-11
"238",0,0.000205129860241169,18539032891,43970569874.857
"239",0,1.01591593995853,3493975,8955840.4622262
"240",0,1.52594498841102e-13,7690885,15737509.3096503
"241",741,11885.0440638015,10321,3990.36966584426
"242",0,3.67459353351318e-13,2345577,1424610.80055948
"243",0,0.0356651134234826,0,0.000101953536549099
"244",234,443.309121414016,0,0.00353158165605245
"245",0,5.29696308708062e-08,0,4.26898150344222e-13
"246",0,4.28848086762145e-05,5960578,8137106.61957178
"247",174,274.441285329227,160506,487010.326145365
"248",0,8.63880391928648e-09,0,0.424044796210167
"249",0,1.93353667655601e-06,5,6.49692644623111
"250",0,0.00259226523269784,0,8.96420264432413
