"","beta[100]","beta[113]","beta[305]","beta[643]","beta[763]","beta[780]","beta[911]"
"5183",0,0,-3.00428636140455,-1.91114067478017,1.15213324443165,3.21437997586079,0
"5184",0,0,-3.60099088456571,-1.95484271176518,1.71581843610308,2.90192972900565,0
"5185",0,0,-3.56042742585203,-2.35937027397386,1.17756723103814,3.01462159714638,0
"5186",0,0,-3.53830886643721,-2.59604468110073,1.46621082951372,2.64629253577153,0
"5187",0,0,-3.63515505962483,-2.64068280878936,1.64138839246541,2.54253843626159,0
"5188",0,0,-3.27235678492532,-2.56613633996035,1.48147646093593,2.95381129652323,0
"5189",0,0,-3.09834862515841,-2.3618869046142,1.10493073136839,2.58602655537834,0
"5190",0,0,-3.03119216793611,-2.39163038361814,1.14971587759489,2.694855062491,0
"5191",0,0,-3.14870383875784,-2.36492765989371,1.07162713128163,2.62451986295631,0
"5192",0,0,-3.31045817247014,-2.34233201329052,1.89971859550532,2.59679916395488,0
"5193",0,0,-3.77282642742968,-2.82603119454589,1.54237307386616,2.58833732703761,0
"5194",0,0,-3.44747525631465,-2.33378068531475,1.46869077546727,2.67384992187288,0
"5195",0,0,-3.30779052751827,-2.7701797464049,1.55988937307175,2.60315528279043,0
"5196",0,0,-2.82072511756673,-2.46173128434011,1.13408748768809,2.42160505963492,0
"5197",0,0,-3.28049988704933,-2.00827734697947,1.62645448397337,2.56732021994849,0
"5198",0,0,-3.34489741972807,-2.3444698341875,1.61409211570614,2.79441797163364,0
"5199",0,0,-3.59406004550348,-2.88643292397639,1.47572167606063,2.87741841563908,0
"5200",0,0,-3.4450782749025,-2.32265760921595,1.31166323103898,2.71517159731912,0
"5201",0,0,-3.51097139751957,-2.35104169811313,1.49834598809008,2.96164590826415,0
"5202",0,0,-3.61210022160183,-2.21040409244281,1.93027072325976,2.6246411869684,0
"5203",0,0,-3.59112348304175,-2.59532828924846,1.52573656405517,2.77568531196457,0
"5204",0,0,-3.00697508236568,-2.99246677883693,1.66965178478362,2.87974030797956,0
"5205",0,0,-3.597519708908,-2.38532204587185,0.792137563308322,2.76017086319654,0
"5206",0,0,-3.24319069698375,-2.68751454736689,1.39192555404232,2.97838784197593,0
"5207",0,0,-3.1657806829831,-2.66311080029139,1.24202423189618,2.97263092411987,0
"5208",0,0,-3.19190293820299,-2.70306467427753,0.805394588993066,2.69149408464194,0
"5209",0,0,-3.72463836622196,-2.50953797092572,1.18274341446939,2.50443810208959,0
"5210",0,0,-3.68078312791526,-2.21144505670709,1.33642748945478,2.4462671832483,0
"5211",0,0,-3.15673212615338,-2.54076565315754,1.30654337637911,2.33270446290579,0
"5212",0,0,-3.55790256269624,-2.27061852151666,1.57672482431363,2.27772696887977,0
"5213",0,0,-3.64960900973379,-2.59137626724044,1.46485216129775,3.15584901349491,0
"5214",0,0,-3.370446759044,-2.43123467027896,1.28644093143065,2.61328586407689,0
"5215",0,0,-3.10925681808347,-2.39483627493995,1.43947836137925,2.71104717959466,0
"5216",0,0,-3.56447825102139,-2.60722394972914,1.32787621537007,2.16425862729723,0
"5217",0,0,-3.12051607355027,-2.85586879525035,1.58041698134609,2.9496943104882,0
"5218",0,0,-2.93163155055901,-2.33436894523666,0.91866278109894,3.02842429676161,0
"5219",0,0,-3.1862508592981,-2.62886543937917,0.903259765907017,3.02556735274241,0
"5220",0,0,-2.98804537314581,-1.78253982974196,1.83224184257071,2.88382870849743,0
"5221",0,0,-3.56416516935042,-2.25369359535734,1.80747539553809,2.83709327316034,0
"5222",0,0,-3.81566066043872,-2.4358409767496,1.18848123136773,2.70213004118126,0
"5223",0,0,-3.25280400146727,-2.50144861626508,1.62732316669514,2.6352524092346,0
"5224",0,0,-3.61384823056357,-2.24557784055314,1.38492901755388,2.40363254692632,0
"5225",0,0,-3.37940490460664,-2.45108403432647,1.74026528293386,3.01655029840405,0
"5226",0,0,-3.88337656388191,-2.84829119015858,1.74689089866965,2.2708803001086,0
"5227",0,0,-3.74174849211224,-2.85917803080376,1.45724881426715,2.90343678567241,0
"5228",0,0,-3.13581856963603,-2.68970036736057,1.43142578045098,2.61718829577424,0
"5229",0,0,-3.27629054069328,-2.63115748220056,1.44018910471143,2.48739934265486,0
"5230",0,0,-2.90493798656327,-2.23387134785143,1.75805812530717,2.79569632028894,0
"5231",0,0,-3.41696050253519,-1.8917746968786,1.97163088506207,2.50741394973297,0
"5232",0,0,-3.4127680482273,-2.73331376256034,1.91333987966257,2.20952357716439,0
"5233",0,0,-3.04494469100124,-2.63173029155029,1.67392682212776,2.60268404290151,0
"5234",0,0,-3.18673851965427,-2.89659773815442,1.564280801081,3.12693908530231,0
"5235",0,0,-3.07425468024541,-1.89082807758423,1.64855117704208,2.92184548108711,0
"5236",0,0,-3.32111248943966,-2.56982030383321,1.71374490809776,2.5545845817917,0
"5237",0,0,-2.98508671315425,-2.38385949145014,1.52804043749753,2.77482785786529,0
"5238",0,0,-3.30063633650303,-1.95942456729354,0.938789518920345,2.84099003302178,0
"5239",0,0,-3.12691219111639,-2.33453807789402,1.63131338726559,2.44626458893377,0
"5240",0,0,-3.67563789054344,-3.2892486508252,1.2606588719631,2.73876788313574,0
"5241",0,0,-3.12675887621242,-3.08939132444289,1.6247386922901,3.01379466028155,0
"5242",0,0,-3.13816478847003,-2.60336833694055,1.29634840617763,3.07843292068806,0
"5243",0,0,-3.15891150542908,-2.41114007084494,1.06150124011084,2.72940797110512,0
"5244",0,0,-3.09866793104051,-2.07241611402776,1.80482769186152,2.36965075865527,0
"5245",0,0,-3.16099750069976,-2.48927743513182,1.16228234248421,2.72767747984644,0
"5246",0,0,-3.295131804038,-2.41418396706807,1.86122659979205,2.99736365571935,0
"5247",0,0,-3.26893431619595,-2.35354314402967,1.23113091440696,3.07976707296986,0
"5248",0,0,-3.29403908858896,-2.87451328799836,1.38014083242388,2.71133414996316,0
"5249",0,0,-3.17311608202968,-2.68240329775578,1.9111857644966,2.80184957928122,0
"5250",0,0,-3.13078608374698,-1.94933848173695,1.56990827571071,2.78162329854674,0
"5251",0,0,-3.63311595811381,-2.93037741842692,1.51604440404819,2.60862758505875,0
"5252",0,0,-3.74100273847531,-2.39302913880007,1.32802978862958,2.73855140016322,0
"5253",0,0,-3.71669225957307,-2.53064572639996,1.52290383051912,2.58146582438752,0
"5254",0,0,-3.38478944101562,-2.32382995570464,1.19471041203325,2.41753603536146,0
"5255",0,0,-3.6881876999702,-2.29371358536679,1.91570255396828,2.53650868675899,0
"5256",0,0,-3.2326251791598,-2.35085178234467,1.3119970834786,2.6352352031078,0
"5257",0,0,-3.29720754037674,-2.22520250225856,1.35657617550638,3.12410417720461,0
"5258",0,0,-3.75203554283389,-2.62001635456107,1.57941219420307,2.01036292823412,0
"5259",0,0,-3.413744240001,-2.72090620829607,1.28961694219477,2.7410328847071,0
"5260",0,0,-3.52496319884291,-2.54852596095574,1.67039704609303,2.91512490916664,0
"5261",0,0,-3.63407836020864,-2.62383493867646,1.72008316174197,2.3169797417467,0
"5262",0,0,-3.52157651755383,-2.64923330959548,1.34938813025943,2.38884019005428,0
"5263",0,0,-3.40251579437024,-2.57443289647081,1.43003834547227,3.04411449164505,0
"5264",0,0,-3.53823946859774,-2.48319504911922,1.51394163287992,2.51645574392619,0
"5265",0,0,-2.85818496151187,-2.66741870126368,1.37748178455765,2.8187501902413,0
"5266",0,0,-3.12883536120448,-2.25457231879027,1.23888322969278,2.75315793795861,0
"5267",0,0,-2.98213916397839,-2.48003848584975,1.45263666841938,2.39818185323805,0
"5268",0,0,-3.00654345458659,-1.62201413703082,1.95721946154074,2.63253005962709,0
"5269",0,0,-3.27933542901088,-2.63325946095281,1.74938544198036,2.61889900742769,0
"5270",0,0,-3.55589341714695,-3.1087253092048,1.29309944402354,2.59067672437666,0
"5271",0,0,-3.68773268134076,-2.88084179582357,1.18735406448919,2.88192303286855,0
"5272",0,0,-3.34435790919142,-2.47346972904694,1.02323875162607,2.94711042886164,0
"5273",0,0,-3.36063900551597,-2.70391788379894,1.44447840907491,2.79830315968709,0
"5274",0,0,-3.5150530499797,-2.9013980203787,1.27958911263233,2.61320302573955,0
"5275",0,0,-3.46314503354144,-2.70420420693693,1.69944716980772,2.2261126722769,0
"5276",0,0,-3.96228807125136,-2.38292186340037,1.51854515424652,2.72079300966952,0
"5277",0,0,-3.84858658893945,-2.66581246640091,1.09233643667311,2.6217441354025,0
"5278",0,0,-3.05955067145351,-2.5986736566387,1.5160147412059,2.7237874652934,0
"5279",0,0,-3.40082641603013,-2.34855724500349,1.22632964658609,3.02496660772441,0
"5280",0,0,-3.53917544812884,-2.46860334466879,1.63757013187781,2.89176867202721,0
"5281",0,0,-3.37004074071886,-2.67774576769972,1.61513164952255,2.2671993711651,0
"5282",0,0,-3.2862843373113,-2.33274681818518,2.02992165299617,2.77055214485679,0
"5283",0,0,-3.46536010266335,-2.16341949857747,1.77444113392788,2.98204760568899,0
"5284",0,0,-3.63842432829424,-2.46862955449497,1.52788033312352,2.27570806507341,0
"5285",0,0,-3.34457614024856,-2.60979315967204,1.28177540622181,2.71750133222464,0
"5286",0,0,-3.21950288621426,-2.69248605236817,1.47462058257637,2.43489031370944,0
"5287",0,0,-2.92097369618803,-2.72444535224507,1.52703278909823,2.20859756659893,0
"5288",0,0,-2.85014806356982,-2.48059308540703,1.5722295021447,2.8002298105099,0
"5289",0,0,-3.507091270072,-2.75887632789834,1.41600674525153,2.94429662842114,0
"5290",0,0,-3.24432850374274,-2.79439706909483,1.44466993681692,2.88188519006743,0
"5291",0,0,-3.19707407645313,-2.28240705601408,1.37280945599591,2.62438439566671,0
"5292",0,0,-3.33000930601944,-1.94392700164673,1.74792013210637,2.38629368139609,0
"5293",0,0,-2.96708111997553,-2.74507140651284,1.60893030465751,2.99402282068132,0
"5294",0,0,-3.18822594041827,-2.64553970768091,1.14816193990961,2.51210951204408,0
"5295",0,0,-3.47201263414944,-2.27794063073244,1.98836505035382,2.77401966673956,0
"5296",0,0,-3.67570889684859,-2.44745157201805,1.69233147888226,2.72771742645878,0
"5297",0,0,-3.47373372392517,-2.79378949122939,1.32195381664241,2.61640715190497,0
"5298",0,0,-3.35941265182232,-2.5385429546599,1.31566644096899,2.56237807086642,0
"5299",0,0,-2.95762060563468,-2.27671159533783,1.73528292540864,2.74488931940257,0
"5300",0,0,-3.80660312978598,-2.62255933393311,1.57512125837415,3.036791899311,0
"5301",0,0,-3.1733377595766,-2.45538843467375,1.35762748782742,2.34194781395108,0
"5302",0,0,-3.45286138232541,-2.53423278234319,1.51884327728818,2.86462102393274,0
"5303",0,0,-2.95520454093103,-2.04358972728638,1.60913458618762,2.54048093096959,0
"5304",0,0,-3.26941694049208,-3.00417591009879,1.19944383533231,3.08162659344002,0
"5305",0,0,-3.99030471470259,-2.75952198987998,1.7420842318963,2.76719620784767,0
"5306",0,0,-3.27125560862893,-2.50024212306221,1.40298886512972,3.01708446048477,0
"5307",0,0,-3.37199621199414,-2.30354534491088,1.11508283584165,2.84017478678289,0
"5308",0,0,-3.20076692548405,-2.34840341268721,1.9593581387048,3.08420736355446,0
"5309",0,0,-2.87066572468864,-2.23696666922109,1.94858581273706,2.80792585835529,0
"5310",0,0,-3.16295540556674,-2.56020827126874,1.57619934303634,2.59228277859409,0
"5311",0,0,-3.34196067396381,-2.82606854748119,1.25328270484822,2.67693285815075,0
"5312",0,0,-3.85629753136009,-2.67421229165189,1.74292647580115,3.0535353893182,0
"5313",0,0,-3.91991107856893,-3.28411406227074,1.69944080630411,2.5483144206428,0
"5314",0,0,-3.58050369666169,-2.48306520983309,1.69293025170701,2.49403283978013,0
"5315",0,0,-3.47995652969868,-2.37238869439744,1.63084257570856,2.77553321012705,0
"5316",0,0,-3.08365784138635,-2.58862523728353,1.27864088517559,2.71524918140628,0
