"","beta[100]","beta[113]","beta[305]","beta[643]","beta[763]","beta[780]","beta[911]"
"5282",0,0,-3.42295359081794,-2.52097769389494,1.91514022849759,2.36675188344745,0
"5283",0,0,-3.27322476556617,-2.83384924745693,1.64706421102971,3.19186564436427,0
"5284",0,0,-3.38828642419558,-2.17578650825976,1.64851335868691,2.18204355630052,0
"5285",0,0,-3.47066438937292,-2.1598698190655,1.54758099784426,2.54484029921499,0
"5286",0,0,-3.06455098266984,-2.83917284706919,1.6360213153999,2.95898709704699,0
"5287",0,0,-3.28763309778723,-2.28777657319112,1.58155354462367,2.32917007618251,0
"5288",0,0,-3.50541534271453,-2.01420661859924,1.52685494195979,2.6142965385128,0
"5289",0,0,-3.02733123434718,-2.20467095628133,1.23008112271461,3.32109990148456,0
"5290",0,0,-3.70801335978046,-2.47539944374044,1.07965723183955,2.08647037921636,0
"5291",0,0,-3.79202267670394,-2.88814341210074,1.5508044443849,2.70061387815618,0
"5292",0,0,-3.78874923710204,-2.87639099501265,1.61865619264088,2.56580249169525,0
"5293",0,0,-3.49281710542966,-2.64006071320921,1.61489868661809,2.64780536230052,0
"5294",0,0,-2.80515107600026,-2.10981887181832,1.69901376825708,2.74489935201407,0
"5295",0,0,-3.07674035089527,-2.51815488625944,1.3649334355984,2.94955683420711,0
"5296",0,0,-3.09673206785885,-2.49254843921437,1.17173185904742,2.75365335800536,0
"5297",0,0,-3.36956085945213,-2.74704874085274,1.08551297496067,2.75022173310221,0
"5298",0,0,-3.28516298901247,-2.54613964352825,1.23836651185027,2.370585055696,0
"5299",0,0,-3.04768778389434,-2.52354129952247,1.41719374741788,2.60601971679365,0
"5300",0,0,-3.35317151727151,-2.2778983979932,1.57379929367962,2.85782777135974,0
"5301",0,0,-3.19827021689394,-2.59463922187104,1.71960316512266,2.69140563610286,0
"5302",0,0,-3.50163580509831,-2.48570305043875,0.887815614279606,3.14116818427649,0
"5303",0,0,-2.90114104391355,-2.40597817166999,1.34973220633354,2.32764420833446,0
"5304",0,0,-2.69446292834876,-2.50157764507821,1.26821855680968,2.65611218371166,0
"5305",0,0,-2.97318562231761,-2.34306039655993,1.08612629729097,3.17568503717381,0
"5306",0,0,-3.54771895484155,-2.4398072591005,1.14782920573388,2.52689277086004,0
"5307",0,0,-3.62854146436894,-2.49172741907702,1.7540785382512,2.94126544031076,0
"5308",0,0,-3.23779011642282,-2.73730558243998,1.30508558789639,2.58752844015246,0
"5309",0,0,-2.76395929529243,-2.09811761639691,1.33427386064932,2.84128314153303,0
"5310",0,0,-3.07471704052221,-2.59410710922298,1.39210415842661,2.57659978680147,0
"5311",0,0,-3.70785667070051,-2.64227292492848,1.57512623523028,2.4773183875949,0
"5312",0,0,-3.39670686184637,-1.93661054593392,1.63553061479584,2.61601053055862,0
"5313",0,0,-3.12349761435211,-2.5376949790083,1.94945667799035,2.89273942985006,0
"5314",0,0,-2.96679262030431,-2.25948124257206,1.62774852830079,2.96529646338334,0
"5315",0,0,-3.87480914671537,-2.75670002765582,1.35640584384471,2.33961249469369,0
"5316",0,0,-2.98783987529081,-2.44893396675735,1.56818450368363,2.81283053293286,0
