"","TrueCoef","Lower95","Median","Upper95","Mean","SD","Mode","MCerr","MC%ofSD","SSeff","AC.10","psrf"
"beta[35]",0,0,0,0,-0.000392844348194677,0.0128749919110767,NA,9.10399408804374e-05,0.7,20000,-0.000939527574658888,1.11972216205975
"beta[36]",0,0,0,0,0.000176615252797301,0.0114281571006833,NA,8.46942812031867e-05,0.7,18207,-0.000241378613826322,1.00468471980756
"beta[37]",0,0,0,0,-4.96799968090249e-05,0.00962766802878635,NA,6.98711723131324e-05,0.7,18987,0.0262133510438294,1.01358587087239
"beta[38]",0,0,0,0,2.07174597982225e-05,0.00561858037828545,NA,3.97293628612713e-05,0.7,20000,-0.000124699663513854,1.01980843496719
"beta[39]",0,0,0,0,-0.00028417212492973,0.0116183810419338,NA,8.21543602116087e-05,0.7,20000,-0.000606499737452424,1.08809446542352
"beta[40]",0,0,0,0,0.000318958333925235,0.0128809049835911,NA,9.10817526171729e-05,0.7,20000,-0.000621880476495995,1.02950114522062
"beta[41]",0,0,0,0,-6.85827940626913e-06,0.0089287934726058,NA,6.54425911795602e-05,0.7,18615,-0.000205874466808254,1.04543622152359
"beta[42]",0,0,0,0,-0.000100926701240566,0.00953278707813144,NA,6.74069838655467e-05,0.7,20000,-0.00160055775163243,1.0582791968972
"beta[43]",0,0,0,0,3.3480210865863e-05,0.00915643754451809,NA,6.47457907923988e-05,0.7,20000,-8.2630417927443e-05,1.00071217713322
"beta[44]",0,0,0,0,-0.000212659138377469,0.00999279271668699,NA,7.24151410340362e-05,0.7,19042,-0.00045385509836432,0.999997017493774
"beta[45]",0,0,0,0,-0.000192533905951523,0.00832010760181515,NA,5.88320450544515e-05,0.7,20000,-0.000542496865183692,1.00365171891568
"beta[46]",0,0,0,0,-0.000181893236280813,0.00795590650036356,NA,5.62567543689343e-05,0.7,20000,-0.000528053083526212,1.06015579191952
"beta[47]",0,0,0,0,0.000120471279560839,0.00788278630364911,NA,5.24411695623125e-05,0.7,22595,-0.00024064411119259,1.02798424653568
"beta[48]",0,0,0,0,-3.38472702041095e-05,0.00756979405778013,NA,5.35265271044181e-05,0.7,20000,-2.02484077895117e-05,1.04955935725926
"beta[49]",0,0,0,0,-0.000373006233434217,0.0131269150389868,NA,0.000100224480947162,0.8,17154,-0.000809148831189498,1.02621703014119
"beta[50]",0,0,0,0,2.67115736272807e-05,0.00619830693505359,NA,4.38286486565185e-05,0.7,20000,-0.00226202205059988,1.14251772174264
"beta[51]",0,0,0,0,-9.53941431667206e-05,0.00837773881241349,NA,5.9239559252672e-05,0.7,20000,-0.00265659421542203,1.05729651053817
"beta[52]",0,0,0,0,0.000100262077056728,0.0060337618036368,NA,4.24841981553772e-05,0.7,20171,-0.000289680225427963,1.01102380476227
"beta[53]",0,0,0,0,-6.89508280066533e-06,0.00930678354782247,NA,6.58088975769982e-05,0.7,20000,-1.55898235378173e-05,1.07092897462838
"beta[54]",0,0,0,0,-1.43839214338838e-05,0.0073559943412849,NA,5.01277957372176e-05,0.7,21534,-3.59071822349363e-05,1.04572859093653
"beta[55]",0,0,0,0,0.000430615324164899,0.0138116957901888,NA,9.92563164763955e-05,0.7,19363,-0.000988524054010521,1.05183467402404
"beta[56]",0,0,0,0,-4.27531158918358e-05,0.00800471425412725,NA,5.94681407386134e-05,0.7,18119,-9.36010672076821e-05,1.00682409386208
"beta[57]",0,0,0,0,0.000250596021569424,0.00910675569448758,NA,6.43944870618103e-05,0.7,20000,-0.000778547829350655,1.00004376958625
"beta[58]",0,0,0,0,-0.000178070695128566,0.00764577119074083,NA,5.40637665637341e-05,0.7,20000,-0.000600958658906072,1.13995258542857
"beta[59]",0,0,0,0,0.000145898538248465,0.00761561988083737,NA,5.3850564606788e-05,0.7,20000,-0.000367501673808201,1.02477243309208
"beta[60]",0,0,0,0,6.63082739430663e-06,0.0106016809344804,NA,7.34345227758433e-05,0.7,20842,-5.91326893175395e-06,1.00628606473806
"beta[61]",0,0,0,0,0.000131334885011016,0.00828577736244888,NA,5.85892936038982e-05,0.7,20000,-0.000283190809232316,1.0009755838105
"beta[62]",0,0,0,0,-0.000163609945753489,0.00775724780286586,NA,5.2847469280786e-05,0.7,21546,-0.00051578505745018,1.11128812502828
"beta[63]",0,0,0,0,0.000575790291056998,0.0148588141273532,NA,0.00011027020647684,0.7,18157,-0.00154701416620648,1.00793235763456
"beta[64]",0,0,0,0,-0.00057152374473219,0.0150160002400291,NA,0.000106179155960233,0.7,20000,-0.0014513958681886,1.05195290860289
"beta[65]",0,0,0,0,0.000306221487964801,0.0114258864926951,NA,8.07932182005256e-05,0.7,20000,-0.000793197088038184,1.00153802545375
"beta[66]",0,0,0,0,0.000157251503775697,0.00865776265801719,NA,6.12196268538746e-05,0.7,20000,-0.000352551691951327,1.00229635816027
"beta[67]",0,0,0,0,-0.000209199137237784,0.0110788691165654,NA,8.87377995560002e-05,0.8,15587,0.0835962637214049,1.0002518235037
"beta[68]",0,0,0,0,8.77272384523824e-05,0.00738461860892893,NA,5.2217138948503e-05,0.7,20000,-0.000164246092167503,1.04487326002304
"beta[69]",0,0,0,0,-5.2950140931132e-05,0.00660119891224542,NA,4.66775251481066e-05,0.7,20000,-9.78619144779093e-05,1.14466117116164
"beta[70]",0,0,0,0,-9.7183889278481e-05,0.00809104925447831,NA,6.10506658155963e-05,0.8,17564,-0.000177028469960908,1.02957545826814
"beta[71]",0,0,0,0,3.35395335116137e-05,0.00691164175665707,NA,4.88726875526435e-05,0.7,20000,-2.5131410569612e-05,1.03534223718692
"beta[72]",0,0,0,0,0.000130431976964567,0.00932898124616438,NA,6.52790457916138e-05,0.7,20423,-0.000317479273295601,1.14068482937885
"beta[73]",0,0,0,0,0.000159770886837347,0.00853472827859686,NA,6.03496424138005e-05,0.7,20000,-0.000350833454604193,1.00815276356498
"beta[74]",0,0,0,0,-6.40731910512547e-06,0.00595922018153537,NA,4.21380500094705e-05,0.7,20000,-1.16394231633009e-06,1.03731303429973
"beta[75]",0,0,0,0,-0.000161337122385224,0.0110229253333272,NA,7.25630128026063e-05,0.7,23076,-0.000298283111745693,1.00400656232569
"beta[76]",0,0,0,0,5.84572070423261e-06,0.00583250676345963,NA,3.81714561140728e-05,0.7,23347,-6.52029183011504e-05,1.16426641761141
"beta[77]",0,0,0,0,-4.56138040003926e-05,0.0045524953760122,NA,3.40955857660265e-05,0.7,17828,-0.00969557064235132,1.01135189741139
"beta[78]",0,0,0,0,6.44179967789572e-05,0.00848272604410191,NA,5.49151812590165e-05,0.6,23861,-0.000137042668392045,1.0970161732131
"beta[79]",0,0,0,0,-5.80505313040326e-05,0.00662331664824918,NA,4.68339211592258e-05,0.7,20000,-0.000123733682636997,1.02244044500766
"beta[80]",0,0,0,0,0.000160934888347825,0.0101377642043129,NA,7.16115706299272e-05,0.7,20041,-0.000362458168180071,1.02483939836792
"beta[81]",0,0,0,0,-4.59092655610867e-05,0.00786710368801133,NA,5.80255109477814e-05,0.7,18382,-0.000243479202134549,1.00052953472355
"beta[82]",0,0,0,0,-0.000171179643847857,0.00746271317175994,NA,5.27693508980179e-05,0.7,20000,-0.000539860560092897,1.01183071575875
"beta[83]",0,0,0,0,3.09180749655961e-06,0.00781225714385279,NA,5.52410000279135e-05,0.7,20000,-3.18850192317148e-06,1.02944806654039
"beta[84]",0,0,0,0,-1.47030698152574e-05,0.00948127837941492,NA,6.70427623640257e-05,0.7,20000,-3.90205821051809e-05,1.05680902138894
"beta[85]",0,0,0,0,-0.00033000327155599,0.0122329664390402,NA,8.65001352307211e-05,0.7,20000,-0.000765601423305847,1.03534705326458
"beta[86]",0,0,0,0,-0.000119457587936105,0.00885728392507351,NA,6.26304552631409e-05,0.7,20000,-0.000264617296792693,1.00221525497483
"beta[87]",0,0,0,0,4.06657355689332e-05,0.00619357272922815,NA,4.37951727660951e-05,0.7,20000,0.0210867243836036,1.01559074719096
"beta[88]",0,0,0,0,5.3262042281099e-05,0.00763736071090409,NA,5.40042954904786e-05,0.7,20000,-0.000133009024572537,1.013360971483
"beta[89]",0,0,0,0,-1.25494501215634e-06,0.00874173672641405,NA,5.9439386640993e-05,0.7,21630,-3.15339555873582e-05,1.04969276305465
"beta[90]",0,0,0,0,-0.000153384704501015,0.00863643126818999,NA,6.10687911498833e-05,0.7,20000,-0.000328935975610232,1.03586477100859
"beta[91]",0,0,0,0,-6.49998630254896e-05,0.00722575622071401,NA,5.34973132844608e-05,0.7,18243,-8.38049440628895e-05,1.04204768099679
"beta[92]",0,0,0,0,-4.24638666330027e-05,0.0127218350982903,NA,8.99569586713882e-05,0.7,20000,-4.07819469083068e-05,1.00070002561518
"beta[93]",0,0,0,0,0.000116655012334896,0.00792840363988443,NA,5.60622797774608e-05,0.7,20000,-0.000211486067171141,1.05617148838717
"beta[94]",0,0,0,0,-8.11579342029085e-06,0.00754719279989831,NA,5.33667120773104e-05,0.7,20000,-5.42924936161086e-05,1.07648773176731
"beta[95]",0,0,0,0,-0.000100311254845929,0.00741017255266153,NA,5.75477662999819e-05,0.8,16581,-0.000188451841281011,1.0210187801892
"beta[96]",0,0,0,0,6.87971047986648e-05,0.00679488263975622,NA,4.94264620808654e-05,0.7,18899,-0.000106444061970143,1.01026942884421
"beta[97]",0,0,0,0,0.000100416795023101,0.0076123105679109,NA,5.38271642306782e-05,0.7,20000,-0.000244416998180394,1.1149662992567
"beta[98]",0,0,0,0,-1.09836566401093e-05,0.00748157127902354,NA,5.18616125151733e-05,0.7,20811,-2.16366857581495e-05,1.05267176086695
"beta[99]",0,0,0,0,2.99219419588756e-05,0.00442977610915074,NA,3.13232472591898e-05,0.7,20000,-4.56778307252305e-05,1.00541531479557
"beta[100]",0.842125724069774,0,0,0,0.00110787018713497,0.0227842825568625,NA,0.000166308169758771,0.7,18769,-0.00240105340199249,1.0181999846428
"beta[101]",0,0,0,0,-4.87132990543767e-06,0.00655727119706936,NA,4.63669092952687e-05,0.7,20000,-2.46861899269737e-05,1.08394351608234
"beta[102]",0,0,0,0,-0.000107264064803781,0.00798735548777411,NA,5.64791322915303e-05,0.7,20000,-0.000514903941207015,1.05108989464175
"beta[103]",0,0,0,0,0.000137103809555915,0.00868307651993057,NA,5.99819686679333e-05,0.7,20956,-0.00027151060815023,1.01196023671786
"beta[104]",0,0,0,0,2.22437615719338e-05,0.00668822092763264,NA,4.47771640307134e-05,0.7,22310,-0.000231504930306072,1.00048493515971
"beta[105]",0,0,0,0,7.35782913168111e-05,0.00796826499770075,NA,5.78742267510586e-05,0.7,18956,-0.000127084314106393,1.00237813085946
"beta[106]",0,0,0,0,-0.000115286656942603,0.00807253780076385,NA,5.70814622030452e-05,0.7,20000,-0.000215581607061652,1.00154021729821
"beta[107]",0,0,0,0,-8.54079864151525e-05,0.00870537979677828,NA,6.17668345690738e-05,0.7,19864,0.0280402043283228,1.00115826441597
"beta[108]",0,0,0,0,4.4305909711923e-05,0.00932207052769934,NA,7.32911667496755e-05,0.8,16178,-7.84863243959784e-05,1.10465218981959
"beta[109]",0,0,0,0,-1.26903319561213e-05,0.00674635135769738,NA,4.45814108749381e-05,0.7,22900,-4.7449634235003e-05,1.03907218640915
"beta[110]",0,0,0,0,0.000305269871948522,0.0126345010606435,NA,8.44335411862711e-05,0.7,22392,-0.00232596145324725,1.03114464025755
"beta[111]",0,0,0,0,-6.57048723087038e-05,0.00836622469879871,NA,5.91581421745109e-05,0.7,20000,-8.8613932561276e-05,1.01170276796461
"beta[112]",0,0,0,0,0.000126358448258442,0.00784072045000576,NA,5.54422659958677e-05,0.7,20000,-0.00032837944212745,1.00872951720682
"beta[113]",0.685339585877955,0,0,0,0.000247798063191113,0.0113157925412826,NA,8.56861380511439e-05,0.8,17440,-0.000480452353035044,1.08254152610138
"beta[114]",0,0,0,0,8.57479467285283e-05,0.00606234008465389,NA,4.28672178371815e-05,0.7,20000,-0.000201863914918166,1.00028873113668
"beta[115]",0,0,0,0,-0.000144935150940851,0.00848012268528446,NA,5.99635225605876e-05,0.7,20000,-0.000330752422194704,1.00816080557804
"beta[116]",0,0,0,0,-2.90153567442714e-05,0.0054912123330046,NA,4.02013834383032e-05,0.7,18658,-2.84260439459363e-05,1.03911585858649
"beta[117]",0,0,0,0,1.04582235542858e-05,0.00643701644346916,NA,4.55165797778608e-05,0.7,20000,-2.18685672916131e-05,1.00836444941178
"beta[118]",0,0,0,0,-0.000209099329809224,0.00921162584966699,NA,6.25650356260112e-05,0.7,21677,-0.000556189506774155,1.00176782836486
"beta[119]",0,0,0,0,-1.57436940452194e-06,0.00958483462743317,NA,6.77750156161002e-05,0.7,20000,-8.48605272625936e-06,1.05388096638576
"beta[120]",0,0,0,0,6.62754637078446e-05,0.0074486366058889,NA,4.70639457405632e-05,0.6,25048,-0.000263658277203445,1.00084111923595
"beta[121]",0,0,0,0,0.000192271014646625,0.0105579093576448,NA,7.55688592201663e-05,0.7,19520,-0.000428299954475454,1.10670501924007
"beta[122]",0,0,0,0,-3.23979627853405e-05,0.00933996106924712,NA,6.60434980808319e-05,0.7,20000,-2.21577598671459e-05,1.08546470335553
"beta[123]",0,0,0,0,6.00854725932193e-06,0.00639251455381899,NA,4.52019038983948e-05,0.7,20000,-8.85080170307789e-07,1.06154644897435
"beta[124]",0,0,0,0,9.39952334831024e-06,0.00758003210821803,NA,5.49916264381055e-05,0.7,19000,-0.000152955381077539,1.0015509451845
"beta[125]",0,0,0,0,2.72217766540297e-05,0.00842560487192185,NA,5.95780234053403e-05,0.7,20000,-1.53490121453939e-05,1.00327491179699
"beta[126]",0,0,0,0,-9.10677018450004e-05,0.00880535267176265,NA,6.89881790412352e-05,0.8,16291,-9.91591995149657e-05,1.00140316571974
"beta[127]",0,0,0,0,-0.00020147540880521,0.00835045553371019,NA,5.86213582645388e-05,0.7,20291,-0.000723545951357187,1.04731566615058
"beta[128]",0,0,0,0,-0.000225727328447835,0.010680413522189,NA,7.55219282741577e-05,0.7,20000,-0.00046151563186321,1.00675314543439
"beta[129]",0,0,0,0,0.000326248934925159,0.0102691027091253,NA,7.40690106973354e-05,0.7,19222,-0.00102729678507215,1.02970367997941
"beta[130]",0,0,0,0,-5.84356839398192e-05,0.00868099413437386,NA,6.68053350766072e-05,0.8,16886,-0.00016438441181428,1.00326784971437
"beta[131]",0,0,0,0,-4.17054882893074e-05,0.00666496165776929,NA,4.71283958455696e-05,0.7,20000,-7.20936897665583e-05,1.08789113040211
"beta[132]",0,0,0,0,8.79990432480226e-05,0.00751731936991849,NA,5.64442864704741e-05,0.8,17737,-0.000244849220021435,1.09833541306776
"beta[133]",0,0,0,0,-0.000111439552034512,0.00731845855665384,NA,5.17493167324231e-05,0.7,20000,-0.000283523410130143,1.00688059387385
"beta[134]",0,0,0,0,-7.25823146765325e-05,0.00856504621022237,NA,6.30860036466961e-05,0.7,18433,-0.000135737124965836,1.05014781746765
"beta[135]",0,0,0,0,-0.000128915329436985,0.0089359708072729,NA,6.31868555430761e-05,0.7,20000,-0.000230577965708777,1.07624725818075
"beta[136]",0,0,0,0,-3.15821313662895e-06,0.00943591908514141,NA,6.74463989955942e-05,0.7,19573,-0.000124595326044788,1.06023197701201
"beta[137]",0,0,0,0,-0.00017910265175745,0.00937773110294175,NA,6.63105725503457e-05,0.7,20000,-0.000412033932724103,1.02928341014573
"beta[138]",0,0,0,0,5.22242838175585e-05,0.00559902262555833,NA,3.78297693534799e-05,0.7,21906,-0.000106372147992522,1.07034670330374
"beta[139]",0,0,0,0,-0.000269823030604149,0.00971396494945863,NA,7.09284302423451e-05,0.7,18757,0.035876672225805,1.01858500248336
"beta[140]",0,0,0,0,6.957807394085e-05,0.00631658112162925,NA,4.46649734501883e-05,0.7,20000,-0.000208011876259663,1.02542465036502
"beta[141]",0,0,0,0,0.000306150479256341,0.0109527254648524,NA,8.03894815216694e-05,0.7,18563,-0.000783915748126216,1.00310917919469
"beta[142]",0,0,0,0,-6.72015924070298e-05,0.00876224016969077,NA,6.55635385579476e-05,0.7,17861,0.0298463876746038,1.08293646007685
"beta[143]",0,0,0,0,-1.3626274847457e-05,0.00543169476401658,NA,3.84078820097164e-05,0.7,20000,-5.00975214217833e-05,1.01988936432836
"beta[144]",0,0,0,0,8.44862335667781e-06,0.00494533554391592,NA,3.46036298732918e-05,0.7,20424,-6.71244655158274e-06,1.01253893615466
"beta[145]",0,0,0,0,9.57752279030903e-05,0.0071251359759802,NA,5.03823196549184e-05,0.7,20000,-0.000181198163312351,1.05599615285749
"beta[146]",0,0,0,0,0.000132649781852887,0.010469429366409,NA,7.82351084502923e-05,0.7,17908,-0.000161441121327921,1.02550679960131
"beta[147]",0,0,0,0,4.3972360587855e-05,0.00924428276937832,NA,6.53669503343271e-05,0.7,20000,-2.67177678551336e-05,1.09544365391664
"beta[148]",0,0,0,0,0.000199280153233304,0.00966377638630223,NA,6.8333218146244e-05,0.7,20000,-0.000429788698924521,1.00070866433568
"beta[149]",0,0,0,0,-0.000405665113991096,0.0144251152523283,NA,9.76121349324392e-05,0.7,21839,-0.000807395906571132,1.1799010882241
"beta[150]",0,0,0,0,-0.000240157137355411,0.0103707952339434,NA,7.77697515729447e-05,0.7,17783,0.00991700659936103,1.00076454440939
"beta[151]",0,0,0,0,2.03775160486275e-05,0.00754863194593623,NA,5.09006260860385e-05,0.7,21993,-6.42353219785051e-05,1.01084214132783
"beta[152]",0,0,0,0,-0.000157240368912515,0.0107709697864974,NA,7.61622577598851e-05,0.7,20000,-0.000289411903615811,1.14913604364633
"beta[153]",0,0,0,0,-0.000371867438205821,0.0113383396746468,NA,8.01741687133982e-05,0.7,20000,-0.00482885267408697,1.11309249496084
"beta[154]",0,0,0,0,-0.000123501031633948,0.00843924588228291,NA,5.96744799146271e-05,0.7,20000,-0.000247462508126714,1.09291571149536
"beta[155]",0,0,0,0,1.91906324700482e-05,0.00632041059997758,NA,4.4692051951273e-05,0.7,20000,-0.000375827361075284,1.01646461836732
"beta[156]",0,0,0,0,0.000117135029753641,0.00725506969826939,NA,5.42895706812815e-05,0.7,17859,-0.0004700504273151,1.01891447003166
"beta[157]",0,0,0,0,-0.000137820239022726,0.00844167296663266,NA,6.33697480732529e-05,0.8,17746,-0.000291648086600661,1.00251977512279
"beta[158]",0,0,0,0,4.07909142586556e-05,0.0046468197326232,NA,3.47004216156047e-05,0.7,17933,-0.000102920027733656,1.01097742855913
"beta[159]",0,0,0,0,2.93505184609667e-05,0.00770380016195611,NA,5.51713803011326e-05,0.7,19498,-5.68767304741258e-06,1.01003557720549
"beta[160]",0,0,0,0,-7.01114491270245e-05,0.00816417589177687,NA,5.53147874728549e-05,0.7,21784,-0.00021349682144811,1.13102882640755
"beta[161]",0,0,0,0,-3.3509886886511e-06,0.00891174467856597,NA,6.30155509441735e-05,0.7,20000,-1.99077733376357e-05,1.00005433825728
"beta[162]",0,0,0,0,-5.26750598523448e-05,0.00751267362906854,NA,5.31226246795543e-05,0.7,20000,-7.8651936890991e-05,1.0034535589778
"beta[163]",0,0,0,0,6.98347910935293e-05,0.00668513692500857,NA,4.72710565283439e-05,0.7,20000,-0.000128368573345194,1.03067544389368
"beta[164]",0,0,0,0,0.000212386355732505,0.00875569037714578,NA,6.19120803964897e-05,0.7,20000,-0.000590361755902971,1.01122762866552
"beta[165]",0,0,0,0,-0.000140954108521183,0.00924645934950367,NA,6.53823410799945e-05,0.7,20000,0.0202440480294849,1.22111535460691
"beta[166]",0,0,0,0,-0.000159204817372298,0.0100303756064011,NA,7.09254660913498e-05,0.7,20000,-0.000398336429231749,1.00079184464495
"beta[167]",0,0,0,0,2.47800196674796e-05,0.00658671253210651,NA,4.53258683795665e-05,0.7,21118,-1.54465087256738e-05,1.00666831379082
"beta[168]",0,0,0,0,2.86669100673203e-05,0.00777400452441856,NA,5.49705131619174e-05,0.7,20000,-0.000104274101685437,1.06437651079815
"beta[169]",0,0,0,0,-7.68128593665806e-05,0.00861630827930724,NA,6.09265001309202e-05,0.7,20000,-0.000153079189657514,1.02493533745188
"beta[170]",0,0,0,0,0.000274612111732766,0.00973027934563925,NA,6.65912369893601e-05,0.7,21351,-0.000800395727780855,1.04648065151197
"beta[171]",0,0,0,0,0.000171453895585202,0.0084122011082902,NA,6.43539289099487e-05,0.8,17087,-0.000476896773175279,1.01657327075987
"beta[172]",0,0,0,0,4.05563986382273e-06,0.00460491399317111,NA,3.37134574799677e-05,0.7,18657,-4.75278193502707e-05,1.04166374558658
"beta[173]",0,0,0,0,7.42901286984592e-05,0.00637832618911426,NA,4.408796013325e-05,0.7,20930,0.00356309742182181,1.0188056303563
"beta[174]",0,0,0,0,9.05049307444542e-05,0.00628208937225758,NA,4.73310719568867e-05,0.8,17616,-0.000295027125541737,1.02508594147166
"beta[175]",0,0,0,0,4.36926841156555e-05,0.00760179413438998,NA,5.37528018161148e-05,0.7,20000,-3.63090403645424e-05,1.00141115046688
"beta[176]",0,0,0,0,-0.000243757816666736,0.0104119315440534,NA,7.77802191228333e-05,0.7,17919,-0.000616547822962081,1.08911266929336
"beta[177]",0,0,0,0,5.18310397386318e-06,0.00744582211540145,NA,5.26499130930952e-05,0.7,20000,-2.99385471235482e-06,1.15617469681575
"beta[178]",0,0,0,0,1.03814537828978e-05,0.00501005656136919,NA,3.54264496867217e-05,0.7,20000,-7.75435654498294e-06,1.06281481533142
"beta[179]",0,0,0,0,-0.000143432994727712,0.0100329792655763,NA,6.59754083256108e-05,0.7,23126,-0.00023525044366425,1.03566061289377
"beta[180]",0,0,0,0,-4.22369094835972e-05,0.00694100183830924,NA,4.71880731251561e-05,0.7,21636,-9.87626869612886e-05,1.00097242413748
"beta[181]",0,0,0,0,-0.000186255713865374,0.0109992026876345,NA,7.77761080807198e-05,0.7,20000,-0.000296385808519946,1.01997174820956
"beta[182]",0,0,0,0,7.27671911444729e-05,0.00636293168873807,NA,4.65679203903993e-05,0.7,18670,-0.000131873807122346,1.00617773503852
"beta[183]",0,0,0,0,0.000177245104452978,0.0076238924697878,NA,5.39090606442401e-05,0.7,20000,-0.000542151491648693,1.04087656484368
"beta[184]",0,0,0,0,0.000394584788302592,0.0133838254604978,NA,9.46379374133491e-05,0.7,20000,-0.000893854854954684,1.01560459023927
"beta[185]",0,0,0,0,-0.000161217945885605,0.0101129975990329,NA,7.07401714713114e-05,0.7,20437,-0.000264579659435328,1.04720860298345
"beta[186]",0,0,0,0,0.000140371842483106,0.00864594136730586,NA,6.11360377056328e-05,0.7,20000,-0.000264704801331945,1.0139326530137
"beta[187]",0,0,0,0,-0.000178209552643135,0.00932182976892636,NA,6.59152904267432e-05,0.7,20000,-0.000382283042275843,1.00407781950561
