"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"47",37.8070382136526,36.8008122562478,7.71033711981192,7.41821812701242
"48",-1.55326973060565,-1.74484048478777,0.229545810475827,-0.389563189466489
"49",5.68680411233271,6.49821471232345,44.0849209016261,44.6416892883063
"50",18.8965181711425,18.9008941459291,-10.7367980594335,-12.058172494871
"51",-64.5667607194412,-63.5496497828313,-26.2601457391556,-29.503939647209
"52",18.9363026493834,18.4879461387792,-0.900737563933058,1.17274961670378
"53",-12.4245777179284,-11.0216848571822,-44.0812296983671,-45.5093552269117
"54",30.129402354661,28.5042131901429,-5.52303978269404,-5.46930188217156
"55",49.6254930975125,49.7737039689365,-21.6221333451251,-22.124829956351
"56",-23.310752333171,-23.1059037577307,42.7928080181767,44.1818639995135
"57",11.3371666006351,11.6948297092329,-20.8870588075072,-21.1412079598288
"58",-44.8852474841129,-44.8415959654997,11.2461768210551,11.4765243252107
"59",55.9690107498219,55.9263496841147,22.9344048626896,24.650939660753
"60",-2.30485843509078,-1.86821069712422,-23.1484778967632,-24.4835309705348
"61",5.29539042157527,6.62904883564146,-0.987074937958696,-2.31260154495366
"62",26.7783950467226,28.2243719218648,14.3506111239766,12.9786659463574
"63",6.16820392815183,5.80497038141422,6.16234961046507,5.54687366050801
"64",28.3556749283887,27.8287094239152,-43.0765603467107,-42.9685696576272
"65",-38.4247711719037,-39.7370498977863,-24.7789954899532,-24.3132457246021
"66",-5.17418604150219,-5.37246538218415,17.4348427778856,15.7265895435178
"67",29.8755669106812,31.3749167701061,13.4393018102079,14.0597464146331
"68",12.9800742609166,12.759043231459,19.8376137583989,19.7282685351985
"69",9.13700733156211,8.38776162056655,6.53389773379673,6.51814583926046
"70",16.2872771187663,14.9099054633383,-42.2406949387812,-42.1004698133527
"71",18.9790123921262,17.5672186694052,-42.9639640749154,-42.0556571129462
"72",6.7302326287167,5.58788109903666,-34.2221403199716,-34.7273506383473
"73",11.2236774176379,12.0071097244081,-23.9275664411028,-22.5464067837083
"74",7.21965597197297,5.68268984360745,35.8986722959902,36.0496605676841
"75",35.9307083602904,35.0413294838808,-19.6320561675867,-18.9414513314321
"76",-3.02012246165778,-3.85689772992917,27.1345910922274,29.1590881361596
"77",16.8301619017186,17.9198198303582,-18.127559165861,-17.8165578451637
"78",-4.55033480030122,-3.93942129690032,5.69237327378747,5.64394388940129
"79",11.512088633551,11.0140942756075,-90.4073656528047,-90.2158432633844
"80",58.22127695062,58.850135944348,19.9346616205371,19.3526456641287
"81",-7.10635255568446,-7.42362159197688,3.28233298338007,3.00042893115645
"82",15.7577501734933,15.0485497410732,-11.1498622376176,-10.9765528392389
"83",16.4796339510255,16.1378015239801,68.0577999472521,65.6936167098702
"84",-6.42654887331391,-5.23246744304524,13.5976734861412,12.6299065453317
"85",-54.822537264059,-54.3929622946906,-1.9033937380191,-2.24473233535985
"86",-26.3528390668362,-27.311087525298,-9.67334325911533,-10.0713522052917
"87",53.4630130056493,52.8252120761215,8.55735842616903,7.89158190507007
"88",17.4596818466035,17.346962412347,-23.4469664347071,-23.6006798366686
"89",-28.2530701982063,-29.8320043372207,-7.54206353380684,-7.66454609812593
"90",6.46812564330985,6.9902420114888,-46.5695424398411,-45.2544065276159
"91",56.0792948498436,54.2123240465311,-45.4014484158955,-44.9856809577129
"92",-70.2960204718976,-71.1569142483163,10.2371892549675,9.53366063390704
"93",26.9027790214581,26.3786450431164,42.757516273736,41.9144938027135
"94",31.056025122681,30.433770835338,-11.1694810186487,-10.2476731351504
"95",-34.792829692398,-34.2997145368094,31.5355198383444,32.0765882991396
"96",-12.2459967198769,-11.2459778031731,2.38529026916734,2.42876094817425
"97",5.95947423742644,5.91933805536114,18.8966834985132,19.7908438651881
"98",6.1757431687918,7.48890746767044,5.90611938326012,5.02807566518907
"99",-14.0988934641535,-14.8096324923637,23.9796135963664,26.1414500318478
"100",12.3306703268684,12.6009095155476,14.570718313701,13.2775900396972
"101",0.680834431132606,0.683278735550363,4.44724260735352,4.49700883744508
"102",-6.81512248313187,-7.7533212157948,-13.5912494221176,-11.8021340016155
"103",32.5834724042789,32.0641332557489,11.3633322424901,11.9434129039975
"104",37.6707170868591,37.1962987963399,-1.20181109821794,-1.73854309228771
"105",0.690505573461879,0.789060320267783,50.9613165830412,51.2788919229547
"106",-22.6628393693073,-24.9677395695451,28.5733118121247,29.0805840252205
"107",4.6544027839374,5.49952702560791,45.7499691988688,44.9255761428875
"108",-11.6725622275553,-12.0154144075299,48.470464091703,49.1198437369985
"109",-0.0154659768292567,-1.33377700814273,21.1888867434899,19.9117671233198
"110",-6.54438974059081,-7.75727996005915,-38.4233745049726,-40.2020379186515
"111",13.7383587403155,13.360983175703,-42.285762774802,-41.7114503667614
"112",46.6116950034323,45.9623276790375,18.0752491471864,19.0765982800149
"113",-57.0096788474025,-56.5830506860007,6.14752203488054,6.17995340562473
"114",-39.9734029388422,-40.3514166175529,-32.4279586769876,-32.6297399471839
"115",-29.1660414749284,-29.0599106435523,-28.1757841151025,-28.5405545253485
"116",-17.2440654090115,-15.4056809593137,-3.50543495540441,-3.67670927381437
"117",-12.6908711170847,-12.9925602513968,-18.9070631935281,-18.7823145869419
"118",1.36746743122759,0.296587651639066,2.46923258994827,2.08872463806722
"119",17.1646433529535,16.8348167156314,40.443880440727,40.4648935066718
"120",22.1693577302632,20.5597869555795,8.19178464195931,7.87624383467373
"121",37.7898841895292,36.7098162540557,15.2829085263404,16.3966385230302
"122",-37.9689931579564,-37.4366271940887,-13.6216829381671,-12.8729127216817
"123",-22.393765870157,-21.5620110638343,38.670688554347,38.7302589184048
"124",-21.445273945068,-20.5987834071746,49.4125320691274,47.6861585477346
"125",10.8833791463992,9.60015495771228,6.71186653544466,6.00555845874153
"126",-50.2904868760884,-49.0039196715757,-7.65346671180544,-7.13036758195876
"127",-32.2259311037113,-32.1865973054904,-5.88636362554321,-6.51136296976446
"128",-47.4716658852953,-47.4163281352405,15.8837843100654,15.1068280664532
"129",7.71800864905067,9.33730230884717,46.3376128387779,44.5417308541938
"130",18.2511957535836,18.2289303093272,-14.7300434748192,-13.7823760321681
"131",30.8680981869643,30.4367444851821,-36.3428335986638,-37.4748881597569
"132",-54.9130892405632,-54.3487998277857,-10.6176064458909,-9.79130541676415
"133",19.0127051310271,17.7168215418581,23.950638330432,23.2272341210355
"134",28.7002581775527,28.4753837536439,-6.87893101429045,-6.81534298125555
"135",-24.182178244691,-23.6540315407893,17.6535574835407,18.2962298570979
"136",8.54612581150276,9.25868149500702,-25.4808363613753,-25.2590838320496
"137",-7.11575501799456,-7.92714809607823,-25.1849965084397,-24.2502963831837
"138",-4.75247984472407,-2.19467535190257,44.0643263445593,44.7807769814237
"139",29.6618254145425,29.7674970747374,-38.9612023908863,-39.7197082935019
"140",-20.0615918592901,-20.1143916085163,-5.46632702641966,-3.57610460065398
"141",21.1834193755157,20.5821016817601,-7.30294494864528,-7.70876187498516
"142",34.243029463906,35.2855316464278,28.8043429618961,28.5421445251684
"143",20.9955950393639,20.5287070566038,-41.6940466291205,-42.6494395962424
"144",-28.185184914692,-29.1684785198395,41.0823166667961,40.1128292597802
"145",28.4715387394188,27.7905559764586,-32.2848268027323,-33.6273999981173
"146",10.2526930882049,9.12684283594144,23.8600685272785,25.0615425774477
"147",-48.9999529757503,-49.3947790342496,-0.338090940242529,-0.120483769221224
"148",-29.6518645266472,-30.3695956225138,-6.73526690740943,-8.65146649048341
"149",-2.94164042141816,-1.85346860648198,28.7880595976049,27.8177494870142
"150",2.87133674935931,1.77796756134381,37.8791494895518,36.2005807858936
"151",13.0553194113175,11.2201722169304,10.0227014395662,9.86874863267927
"152",13.7028189769924,13.8176513484752,-4.39299082348601,-3.99732993404912
"153",52.9844332080211,52.5426778813582,32.2917343937636,31.3084547770262
"154",-29.331388296423,-29.4316942077153,-42.5961799407902,-41.4573225146388
"155",5.15493223061018,3.32375033664294,-2.16588775842187,-0.652636568947598
"156",-42.8479527203187,-41.4574464411893,43.2561951745144,43.3579425608157
"157",-4.64072374337503,-4.80904149249568,-66.5312464385187,-68.3249603051537
"158",-7.15521278740609,-7.2998997011549,20.6770156368256,20.4092842884788
"159",-67.9323287752563,-68.8660548838219,-13.724133302672,-14.362062196539
"160",-15.694135183945,-15.8930612782939,36.4645248323637,36.481984046985
"161",49.0461885616895,48.3123199979779,-61.0304884848155,-61.9334932252813
"162",0.874989627941927,0.432467484887251,-23.9415733522437,-23.0986058902093
"163",-47.0431345809189,-46.8337216873239,-46.2410929864347,-47.5396915457566
"164",-29.8163815606083,-29.6130921363969,3.57259665464328,5.57314896988404
"165",-43.9783683657704,-45.6140945746624,26.034421882869,25.3183403101718
"166",-40.48707864218,-41.8668502390136,-2.01959254743873,0.076800284105401
"167",46.9568361477518,47.2332415256069,-44.9451570090827,-46.2625824918055
"168",-28.416735634267,-28.8806615534638,10.5095342523947,10.3112078306642
"169",37.1065761790483,36.8078213699545,22.4729407625831,24.2003973824215
"170",-37.29695110287,-38.164902146026,-16.0487740848863,-16.3963268146939
"171",9.48328617420523,9.31675032916149,7.19128246519202,7.3913915842368
"172",4.15495763515563,4.19047716556156,25.8853512278359,27.642197164003
"173",-38.4179943317517,-40.4385244671118,-31.8072045186811,-31.2170510719836
"174",-41.1429826628117,-42.6490414815004,-14.6594310681314,-14.7745861155058
"175",-0.240458030521508,-0.733271266551007,-17.3382049485894,-15.8393511528974
"176",-4.08530948386704,-3.84298741244275,7.99798334751736,8.9836086069603
"177",49.4517076548428,49.3537349203158,14.8579446545724,14.5767622950584
"178",-26.1055870379514,-25.1684806008481,-18.285376815827,-17.8644330105109
"179",43.1050239026734,40.8993781450771,8.68632408992892,8.33586566070463
"180",37.162301055124,36.7181614039357,-14.9121711597904,-12.1999544225191
"181",13.3310629710992,14.020642418663,14.0838538856185,14.8855025769346
"182",29.0878497415062,28.4864757845246,11.1410404611043,12.7789603597937
"183",10.3402730983011,10.539261289862,44.0894448619344,44.624919196215
"184",7.13250075267249,9.38001028028169,-30.9291231571455,-29.1447603738697
"185",8.68491971552271,9.47076179604922,39.9208139064214,39.3033337153392
"186",-22.4940848029539,-21.9639700538241,30.0061502633225,28.9120793769298
"187",-37.3951343356025,-37.2232912236791,19.0764316593385,20.0462553552492
"188",20.802276380625,19.7223738416059,16.068977657549,14.5399437291194
"189",-45.1290382322387,-44.0322029162885,-8.25299256866272,-8.10851600130395
"190",-38.830707337907,-38.0195829658853,0.787914116585907,1.53077325608253
"191",-41.3418843947545,-40.6128954000402,20.1941772674904,20.8024314266124
"192",-11.3801269059162,-11.3819335181376,-22.042540320011,-20.0429554848509
"193",-18.6319474658641,-19.4155069224192,-11.6638242371803,-12.6965728343611
"194",-30.2897577183625,-31.3123297927511,30.0067281424927,30.5671960988293
"195",-6.74049451549513,-6.1070535095225,-21.171353188283,-20.8647011844253
"196",-21.6589466026682,-20.9332763650906,20.4966126123609,21.0814567665454
"197",-3.84656221101637,-4.48817372475105,-1.77042289654339,-2.62372093376365
"198",-1.60040500003627,-2.93413833885577,-13.1078518127434,-12.5172023220083
"199",-34.2074478408777,-34.9232303162521,7.0345939854881,6.30992307067661
"200",-5.8921064561788,-7.19206120311276,-29.5100307263724,-28.4485554217686
"201",-3.822726657303,-2.95945216842511,72.3001137890847,72.1727399365385
"202",-36.8541929259277,-38.0046362733753,-38.3143008292797,-38.360475637826
"203",29.7653127009486,30.6160320335337,24.6437290085516,24.1302059670152
"204",-2.43805666270696,-1.84696598732491,28.5546522917328,27.4129130117368
"205",-4.53826298392149,-4.54800427637113,30.8059164428301,30.2096233098109
"206",-24.0790594294025,-25.6133546765877,-2.79697556375346,-2.09488485563223
"207",43.2289720547936,43.4977606825321,-12.4723551811053,-12.6946724452089
"208",-43.3843102265223,-44.9518337840992,17.1948399672462,18.4648143480503
"209",-39.1802062910326,-40.0940283619549,8.81495090715409,9.14983490156447
"210",-6.7570281615302,-7.19787409289927,17.8959109560177,17.5750896406264
"211",-51.8091736008769,-52.6056426892279,-14.088192130264,-13.8226006009026
"212",6.59266384397024,5.94296188454266,-12.4993945416822,-12.1841997794929
"213",-61.5963506891042,-60.651683083662,1.86676501576139,2.31110791931347
"214",-20.9335257508787,-20.1038370198823,9.59816802668279,8.82932077300756
"215",-34.3652274871149,-35.1484122463117,-4.57949507559011,-5.04820342860526
"216",-8.30716732370447,-8.88184951521415,9.70211676367021,9.91896883391714
"217",25.721260420278,25.0972647377681,-10.7657813007297,-10.1170974148661
"218",1.6347610799221,0.179352259877572,15.2911167342121,15.3287482944058
"219",0.651855726963765,0.851667406936475,-28.8604731439554,-28.0441008909905
"220",11.1041779815519,10.8571304726653,-5.00993204127673,-4.89937948226166
"221",11.3147506675852,10.3910138656637,-16.6922024935212,-16.3175538242828
"222",-58.8989391626538,-59.4894992566501,-8.38385620084845,-9.27663324112354
"223",-23.9770225526677,-23.17589687953,17.8818278471876,18.5680283799663
"224",-8.6165401952736,-8.55942324633517,-82.9540557721647,-83.3101087706844
"225",-64.457822605493,-64.0583998706084,-18.8166705732367,-18.9527594549195
"226",-28.2145635468501,-27.2883154223504,13.6924994771671,14.1745216873189
"227",10.7278756582186,10.5338517575768,-24.7335761483364,-25.3867785800328
"228",0.0518604013008594,-1.27931154416078,25.645836083679,25.3355845713013
"229",14.2004539874133,13.7847526479879,12.6236862669967,11.9618901499083
"230",16.682830160096,15.6257056078432,7.53424503611618,6.29428614429973
"231",32.0811800136806,30.7748050142311,31.6013397503516,32.2424825993323
"232",13.1023674366993,12.2099434115588,-11.3049030697902,-11.0988973833096
"233",33.2090722369659,33.6122399715934,3.43939301554681,2.8880135518787
"234",19.7984396781912,20.5234624474578,14.945068490564,15.5363319714585
"235",24.0171940849708,22.8455478524876,-28.5220346449975,-30.3143357194407
"236",-9.84224094063494,-8.20352900309567,47.0501307222642,47.1940819748838
"237",4.1128490809617,4.95805558841995,10.1225067893054,10.8452568465307
"238",13.9868169361188,14.6704324773765,-53.8406319614844,-54.4105670136417
"239",20.0324011181628,20.6688393354012,15.2299792644068,15.1804024824963
"240",-18.5605323035056,-16.9588921958873,-75.3593327837629,-74.3998884579298
"241",-6.98681132214203,-6.0216147415053,35.2337423058524,35.0906518230974
"242",-13.4232379629346,-13.1880953478118,15.1465114516758,13.699475918819
"243",-30.3033825701593,-29.8581804226222,-11.9359236860591,-10.9135687471252
"244",-17.9873543918128,-18.5230020794205,-37.0949708446441,-37.7920110484365
"245",34.3929354028541,32.9381836218205,-25.6444057538085,-25.3329643627173
"246",42.9761261627425,43.1230506748687,5.29906664677256,4.85228644169516
"247",38.6661363319282,38.9720464362834,-57.9170953474922,-58.5507632943372
"248",-12.4966218712794,-12.8947670661713,21.2436208863986,22.5385706168369
"249",0.434945679122291,1.20806679206228,28.4184749893753,30.1332886753373
"250",10.0832471641801,7.26423981416019,-10.0794201826715,-10.9005993992098
"251",2.15758818783465,3.36756495589543,28.9457598901149,28.6572496875207
"252",6.34824197607124,7.01911446309633,-17.3896850812116,-18.1027018942578
"253",47.5572525355888,47.1457530846994,6.92538676095631,7.45942580679042
"254",18.3096703012485,18.2031470981952,-30.6464967504106,-30.715800006912
"255",-8.32264067995294,-8.03876629329659,-0.222638447018182,-0.0466009783629282
"256",-22.7417911812762,-22.9934117512191,22.9841699341656,23.5945602928416
"257",5.9729718589349,5.51855397822141,-57.0528303251699,-57.547620701468
"258",-20.2890722844884,-18.6079205236384,-14.9223096820527,-13.9811261278105
"259",-6.84180304383335,-5.15671684548282,-18.4880676939291,-17.2530938968302
"260",-72.0563761136865,-73.2491361148653,0.474426383038215,0.675896366097284
"261",21.4359719003592,20.4933378184342,7.85285479392968,7.47969901303041
"262",54.0837864378467,53.0716342406751,-2.67792538805512,-3.81509741456198
"263",23.8723264228947,24.0704772258669,39.5592603763061,37.4681498001261
"264",31.3530897798887,31.7910939983611,11.7042783929317,11.2162577686405
"265",-6.44304055526468,-8.39004629172502,-19.1760653581598,-19.0506773515572
"266",-23.5022179123246,-22.9603228615265,23.8267773636515,23.5958892053848
"267",24.4751299414047,23.121533157942,-21.4526480768082,-19.9931981399921
"268",0.874581559559934,0.547368343418418,0.963196984897731,0.4244083351918
"269",-10.187423510524,-9.09266482942669,-0.725918916856722,1.80960114426457
"270",-13.4622531335231,-11.6988339632541,41.3197161250002,40.8056825872438
"271",25.5691814980129,24.6099600482306,13.6766073014888,14.4915601639634
"272",-31.0699517158879,-31.2064213486493,42.8491446241656,41.7647271003754
"273",-24.3912579151968,-22.3379672391771,11.4602619082936,11.0192579861472
"274",11.3492977975425,11.9452037947464,11.5657946371947,9.19617746559613
"275",4.83865994274812,5.00524451220733,40.9618829862585,41.1026462842491
"276",10.0805434438458,10.1788890801253,26.5012639134899,27.566603887599
"277",-24.7626679154109,-23.907253433928,19.2098893798305,18.8958607778029
"278",-29.2449079312021,-29.6131954117917,-14.4362062356034,-15.4956673262524
"279",-20.3006682846371,-19.6673484389582,-18.3334204383612,-18.5308268003864
"280",4.57305094248779,5.21781308744219,2.17791616791558,1.63811061289223
"281",67.7721767399775,67.5783520689859,18.8001826753028,19.3016771315283
"282",9.756016029194,9.30048293909013,-2.97763453454168,-4.29312697546731
"283",-24.6782103311268,-25.8617489359893,-2.94623834128801,-3.01045251828339
"284",-6.71874054519926,-5.18834489659175,-35.0100292819078,-34.0249697988361
"285",5.36339710160846,4.3724454004339,-6.48236199421429,-6.83619716354947
"286",-1.58568042320012,-1.32931961469169,-11.9993315036803,-10.9370459003312
"287",-9.81263785409255,-9.90250346462989,1.98592333131684,1.24231999915426
"288",42.7027869747898,42.9662538060769,-0.7699249153929,-2.97811293771796
"289",-27.2559127506024,-26.3712116648152,35.2595430727642,33.1376547650131
"290",4.54511003643333,5.27146861535518,20.3685841234428,19.4875574093966
"291",-16.5550655813794,-16.1046233742367,-7.20520146587578,-7.72000496027818
"292",4.76437183112436,6.45612076472736,-20.526721925525,-21.2082179719389
"293",31.0434471855313,31.9830067575392,-12.2978422734286,-11.4281288232075
"294",32.9304112248043,34.2130539798141,-8.69274626288138,-8.70483239468573
"295",-4.90015767256025,-4.57855760642301,28.2436245702885,27.289949394698
"296",3.92907555287183,4.31624790409887,39.9111874724452,41.10535344798
"297",8.95326532106929,10.2480754011597,-35.8629233257519,-35.8465429450922
"298",-6.32371982741278,-5.26909740768762,43.2011068353471,43.6042911218106
"299",55.034980993065,54.3988607378569,-1.18439650369218,-0.94001499772958
"300",-9.51390393495612,-8.67854088575131,25.7366941342896,25.5662655632512
"301",-26.1545463719642,-26.5607278553169,-22.9617359951013,-22.4948503513389
"302",-52.1360760099626,-51.502759174375,-30.1566300019163,-30.350433630366
"303",19.9057533694426,19.8990537592186,49.9389688976088,49.821050251329
"304",21.7861861492959,21.2960470609907,-34.9553549022883,-34.1258199116427
"305",40.2737599875719,39.2191912765412,-7.53347507473657,-9.04294840354881
"306",-28.5494125541316,-29.7216044661843,-26.7074265214235,-26.3818896373536
"307",-0.337078279215847,0.479091288189863,-45.4257636447214,-46.4660329511246
"308",10.2492370868805,8.70513762081805,-25.2339759916901,-26.0165414942616
"309",13.891511192211,13.8044573726287,24.4963593762502,24.1775019338788
"310",51.5633398260984,51.678164564583,5.6490603035884,4.34620820429893
"311",41.4000182493401,40.5554717270758,-5.71862131487095,-6.86420903514072
"312",-47.1076833710728,-46.2772795090333,41.2764729200298,42.9767871535427
"313",1.7873900910139,2.83601626521533,-3.49284491480588,-3.60341753582867
"314",-15.4879800433518,-17.221957656964,-19.5066292989012,-19.6832483467167
"315",52.1725167613076,52.167179116612,35.4933583728982,35.469583592652
"316",42.1625856625213,42.4013193172916,-71.3219761676608,-70.33266613824
"317",-11.5119666290372,-11.7580414149953,19.75465596308,21.284251497421
"318",6.78447819126192,7.19987816578243,30.5425590006105,30.8932619229045
"319",-8.3174006471317,-8.50345552569558,57.6106364286328,56.363369896419
"320",1.93658585154921,1.56034924539341,-16.9950872942821,-16.4050028477464
"321",52.8661323058675,51.7652207531476,22.3742226899572,23.0212347456657
"322",12.8139934059914,12.3648413564275,-48.616151279888,-48.0919484727848
"323",-5.28653371192284,-5.28712828299372,-1.71498383129167,-0.78156954220003
"324",44.3778710061186,45.4441905559922,39.4769099236983,38.8870406792461
"325",2.4075919979861,2.1334708524646,-16.7160716250851,-16.0685279275524
"326",0.846947003689911,-0.244730733344666,24.0993280228488,25.5009190178123
"327",12.2336135545445,11.19290713269,-31.95863925443,-29.9237477207548
"328",28.6681280631063,27.908792353685,59.3440456925655,60.2179785471701
"329",9.86635889796659,9.92401724430077,23.8414252892992,23.4668525478558
"330",9.75695030671572,8.13258948795741,-8.18643297392142,-6.93286776811656
"331",6.58734232985545,6.39532481294614,22.9611085696107,21.0870310124579
"332",43.0168766794819,43.4576654605002,-34.8619018109473,-36.0103487123155
"333",40.0018969773357,39.349793243777,30.1079904002627,27.0726281699847
"334",-12.5361883260903,-13.5449132423187,-11.9717601684532,-11.9275151688113
"335",-37.2481522542119,-37.02980537129,11.4733721426215,11.1440884202437
"336",-0.102660928671684,-0.483132926113672,-12.0532614320313,-13.0813512536196
"337",21.4840138393992,20.2399753439488,9.98516742892378,11.4214151182769
"338",-56.4158158509347,-55.7188287380109,7.21656169027682,6.48314499124819
"339",14.9341594382723,14.6055492580733,-44.2855009406245,-44.8983981370204
"340",-19.736973700689,-19.239961811686,-59.2654832051109,-58.2099358946487
"341",-44.8726426698417,-45.1914149185574,-16.6943932149988,-17.9443719591592
"342",-37.1330219095469,-36.1050938480778,21.2659366110295,20.6836376505789
"343",26.2570759609944,26.5701646394595,-4.5729354139448,-5.33208134730741
"344",14.229695721343,15.8863581471781,-24.6479707946647,-23.1736350797586
"345",12.106911297945,12.1990639321938,-25.7006407588391,-26.5307543490789
"346",-5.61228077981804,-4.69789648003152,20.3938030704395,19.2500525515595
"347",-1.43654613896528,-1.58732580851544,19.2502727498468,19.6422733440263
"348",-13.1987437988844,-12.2552465811913,3.11192875353477,2.44087190171947
"349",-11.2124813963185,-10.1877700554373,-51.1416070774812,-52.3652154002539
"350",0.0318827812239014,-0.283685225474247,-41.4749901880532,-41.2528981886549
"351",-26.8689121136588,-25.9099526560003,1.53970890831974,0.27488058803808
"352",-2.94516591707077,-2.23344052524688,-24.9476204586394,-23.4338183105785
"353",-39.7471823443509,-38.9627983628462,0.931392099345273,1.62448207618575
"354",-16.8018375967532,-15.5413877556489,-6.66162799507851,-5.97716985415852
"355",14.733155799459,14.2350509770208,-3.1820945139108,-3.25899008858208
"356",37.8478057883144,38.3324526182051,-35.4144873286384,-35.4242664721795
"357",52.5579249433848,51.1371663186855,54.3655421791373,53.2938247489046
"358",-12.9677329269183,-14.2525730733077,-21.7970151191971,-21.365402756434
"359",-5.37745346661286,-5.82182446384482,35.2966862769417,35.5055058242798
"360",39.1728906174106,39.1740006962888,15.3475153431109,14.1930015129671
"361",-34.3590755723897,-36.1459379134427,10.7328341490839,10.784041397594
"362",19.1113670490568,20.1797338165252,-26.0773954455893,-24.1319087359612
"363",14.0263798496942,13.961836578948,-46.6396049137609,-46.4632278823653
"364",-86.3140902894719,-87.0748801744647,-8.97135741007704,-9.83354111530318
"365",39.3003573127175,37.9299359086527,-7.63635339671001,-8.42280274814075
"366",1.35488297842424,0.524100996192438,21.321917251769,20.232038632385
"367",-5.52044984860332,-5.40420318804375,-7.35591516195554,-7.00183454990806
"368",-6.64921533047902,-7.48595258077567,12.5344890163535,11.5696519146636
"369",36.7868780847932,36.6526146503025,22.781143135622,23.2118325976057
"370",-63.8345979482703,-63.6923730137127,-27.6787457676188,-28.1759513163559
"371",12.9143268264418,13.4950605487424,-46.1916840438876,-45.8568378854103
"372",45.1330420550269,45.3403602901378,22.7170092993813,21.6117922260872
"373",7.8415154410933,8.23555752588848,-24.8693621658783,-25.5451524763213
"374",-15.6575909737163,-15.8370420799227,24.0937350438931,24.7444270447365
"375",-1.96543845461253,-2.77771389552497,13.9517908395052,14.510156971901
"376",0.205894222048265,0.61075232073842,-13.0860091933826,-13.2544832929252
"377",34.5064711698785,34.6817710106532,-6.67862049069389,-5.10819133658339
"378",64.148830804788,63.0010837013462,26.6679998979263,26.5982696557463
"379",-66.8487577141348,-67.6886519409555,-4.4133753125538,-4.90149117173329
"380",41.8610596578053,42.9443644526208,18.3209719257602,17.81371518216
