"","Y_train_true","Y_train_pred","Y_test_true","Y_test_pred"
"35",0,7.8464281979841e-06,0,8.69865933799232e-07
"36",14064805,19713808.9305567,271237,39547.2621113853
"37",5,9.60976957332835,1,1.31496411349821
"38",0,7.10295704674579e-05,0,1.21641135263254e-14
"39",44332222,1624398327.4791,1,0.318626863102143
"40",44055279,14989881.8152992,0,6.5042664886197e-06
"41",0,0.174472513130992,164313975147828,57325586137926.7
"42",0,7.69961058734941e-10,0,6.19423428859663e-16
"43",0,1.50808100134078e-19,107809643997167,12452916072807.7
"44",580,785.98615862906,469549652994,2515313858785.68
"45",61705020331118616,145106093065103616,16714692,106662357.72177
"46",4,3.71009933822078,745,211.412193731815
"47",0,3.27700859618494e-09,18,47.5515294012953
"48",8248538,4503965.99119089,1116,37191.2710110627
"49",0,3.42921464876078e-12,0,0.0414219124618641
"50",0,8.36509443142294e-24,62929697,95587580.2181463
"51",0,4.90042002364063e-07,0,0.0472149378936
"52",0,0.00510276351304749,0,1.49734125291447e-07
"53",0,2.2481995829079e-07,0,0.00829443255117774
"54",1.72150889829708e+23,2.69952793291167e+23,0,0.00445413573479958
"55",0,0.000810147757164886,0,4.14290124635957e-09
"56",0,8.24445578676807e-08,156616,39647.3866450546
"57",0,2.52874044199356e-06,0,1.51150303373125e-05
"58",131,5045.61647764362,0,8.63719726710697e-14
"59",72,328.995241674227,120867936,5125856948.35391
"60",0,4.21486457060621e-13,0,6.50219815713102e-06
"61",0,2.36449410318766e-06,8902555,50890260.2240968
"62",686375835917167,380332469460991,0,9.43978686091798e-11
"63",2330971353,2187877922534.27,1210449406337,193296660123.834
"64",0,4.32645383649569e-12,0,8.54108142104454e-11
"65",1.4878401020513e+19,80670132461011877888,0,1.87958026995907e-06
"66",717722759365165568,540272430751482368,0,0.00914025190617412
"67",5.13666317230294e+22,3.61308497284305e+23,31436347777352452,133618121437745600
"68",0,1.28216923250207e-09,0,9.9727952871331e-12
"69",6.69613825198976e+23,2.24837951506844e+23,0,4.62882131228202e-09
"70",4611065,37807377.1101587,0,2.79081171798392e-16
"71",1.18980155265858e+21,4.46214218183327e+20,0,0.272648600319569
"72",7603,3706.40085643019,3285380,2621331.95145722
"73",0,1.6329151367934e-05,172419446671,281828872846.905
"74",0,3.13612740560494e-13,0,0.00448069952531873
"75",6602666,4975475.23967849,9712763236,7901601089.73188
"76",0,0.000285861757817752,97943505614555728,855312807367203456
"77",0,2.27988539841693e-05,0,7.6528475862181e-10
"78",40610409257437272,67389456402137352,1,0.184086913543359
"79",0,0.0916049858795836,1,0.0109068176426191
"80",0,1.16793064497578e-16,0,0.000421855668231887
"81",1992311017547198976,1267624637365476864,72760888643,78039095750.4481
"82",14717316499,6094961708.68672,0,6.98189149532124e-05
"83",113021671454,655767509577.771,10,47.6054823618268
"84",451019,1937107.7016709,0,0.00945921242139226
"85",0,0.0294870104785937,86190264,64949755.0385892
"86",0,2.79718088010201e-05,248050,110281.299929044
"87",28017,37093.9878878886,44622,228199.162209634
"88",2836843783593050112,1993416046006579712,7.42520082540602e+31,8.37173761655876e+31
"89",0,7.17705415945044e-05,0,5.57683734770911e-14
"90",4942824,7387088.13169455,5741772,75283722.9985489
"91",0,2.88919870736765e-18,46,237.017738151115
"92",0,8.52288599339569e-07,0,5.16668290055253e-05
"93",0,0.0489022242201095,0,0.000577439018767027
"94",0,4.00456327762293e-10,831,5246.47758586712
"95",7204,38469.8411875796,0,7.74393426539097e-11
"96",23377857486020435968,4.36369304045697e+20,61900,393841.385682696
"97",1394414540,817635810.784365,0,1.61886465885671e-13
"98",0,4.87354146681601e-16,0,1.02053454056458e-09
"99",1.05396165053071e+24,3.12880211083595e+23,93,400.098060820203
"100",128615060108,111142866545.356,0,1.84312943544804e-09
